"SpeciesSearched","Scientific.Name","OrigOccurrences","Occurrences","StudyArea_Occur","Keys","Class","Family","Genus","Species"
"Bombina orientalis","Bombina orientalis",8623,7592,NA,2423441,"Amphibia","Bombinatoridae","Bombina","Bombina_orientalis"
"Bufo stejnegeri","Bufo stejnegeri",724,703,NA,5217164,"Amphibia","Bufonidae","Bufo","Bufo_stejnegeri"
"Bufo gargarizans","Bufo gargarizans",9813,5607,NA,5217144,"Amphibia","Bufonidae","Bufo","Bufo_gargarizans"
"Dryophytes japonicus","Dryophytes japonicus",13634,11351,NA,10857535,"Amphibia","Hylidae","Dryophytes","Dryophytes_japonicus"
"Dryophytes immaculatus","Dryophytes immaculatus",683,323,NA,10807870,"Amphibia","Hylidae","Dryophytes","Dryophytes_immaculatus"
"Glandirana emeljanovi","Glandirana emeljanovi",409,361,NA,2427333,"Amphibia","Ranidae","Glandirana","Glandirana_emeljanovi"
"Hynobius leechii","Hynobius leechii",7093,6382,NA,2431142,"Amphibia","Hynobiidae","Hynobius","Hynobius_leechii"
"Hynobius quelpaertensis","Hynobius quelpaertensis",331,322,NA,2431133,"Amphibia","Hynobiidae","Hynobius","Hynobius_quelpaertensis"
"Hynobius yangi","Hynobius yangi",91,91,NA,2431151,"Amphibia","Hynobiidae","Hynobius","Hynobius_yangi"
"Kaloula borealis","Kaloula borealis",976,805,NA,2421640,"Amphibia","Microhylidae","Kaloula","Kaloula_borealis"
"Karsenia koreana","Karsenia koreana",394,368,NA,2431476,"Amphibia","Plethodontidae","Karsenia","Karsenia_koreana"
"Onychodactylus koreanus","Onychodactylus koreanus",921,884,NA,10500868,"Amphibia","Hynobiidae","Onychodactylus","Onychodactylus_koreanus"
"Pelophylax chosenicus","Pelophylax chosenicus",279,278,NA,2426645,"Amphibia","Ranidae","Pelophylax","Pelophylax_chosenicus"
"Pelophylax nigromaculatus","Pelophylax nigromaculatus",11295,10656,NA,2426634,"Amphibia","Ranidae","Pelophylax","Pelophylax_nigromaculatus"
"Rana coreana","Rana coreana",2187,2044,NA,2426794,"Amphibia","Ranidae","Rana","Rana_coreana"
"Rana huanrenensis","Rana huanrenensis",2205,2029,NA,2426797,"Amphibia","Ranidae","Rana","Rana_huanrenensis"
"Rana uenoi","Rana uenoi",1765,1518,NA,8949930,"Amphibia","Ranidae","Rana","Rana_uenoi"
