"","long","lat"
"1",126.598742,35.612267
"2",128.043244,37.805408
"3",126.783353,35.522613
"4",128.488541,35.786722
"5",128.608444,35.237243
"6",128.605984,35.239456
"7",127.870684,35.580944
"8",127.919686,35.605129
"9",128.21504,35.191564
"10",129.072419,35.304245
"11",129.332765,35.44143
"12",127.539891,36.663699
"13",128.195556,35.322222
"14",129.16651,35.182813
"15",129.16486,35.18557
"16",128.70763,35.815967
"17",127.483095,36.329595
"18",127.48413,36.32595
"19",126.556924,33.51949
"20",128.496528,35.791994
"21",127.164436,37.754543
"22",127.438807,35.91484
"23",129.063062,35.31112
"24",129.068477,35.30863
"25",129.070064,35.295167
"26",128.52266,35.742101
"27",127.681473,38.021978
"28",126.629166,36.713333
"29",127.764242,35.688402
"30",128.710536,35.454753
"31",127.310901,36.377171
"32",127.123531,37.555984
"33",128.491533,35.781711
"34",127.913332,35.600236
"35",127.239385,36.682362
"36",128.144977,37.457593
"37",126.945051,37.64009
"38",127.594736,37.812402
"39",128.548151,34.87415
"40",127.342322,36.201193
"41",126.789537,37.47393
"42",126.802357,37.490251
"43",127.279452,34.97826
"44",127.352939,34.907956
"45",128.120332,35.424815
"46",129.124928,35.380064
"47",126.548279,33.418222
"48",128.232827,38.155582
"49",126.918472,37.350809
"50",127.021981,36.701895
"51",127.239128,36.684806
"52",127.337598,36.221727
"53",128.830408,37.007066
"54",128.472847,38.031135
"55",126.750195,33.362107
"56",127.181219,37.098211
"57",127.082153,37.902931
"58",126.294493,33.302176
"59",126.880894,35.510354
"60",126.904264,37.659722
"61",126.4926,33.467339
"62",127.090155,37.396177
"63",127.093186,37.395841
"64",127.165742,37.386319
"65",127.168755,37.385513
"66",127.14989,37.387358
"67",127.148285,37.381563
"68",127.101763,37.454511
"69",127.096875,37.441441
"70",127.131714,37.363616
"71",127.133607,37.361816
"72",127.091197,37.43869
"73",127.146696,37.364719
"74",127.143381,37.39653
"75",127.155375,37.369565
"76",127.159644,37.375326
"77",127.143058,37.404666
"78",127.141454,37.404821
"79",127.077092,37.406957
"80",127.067216,37.401973
"81",127.082764,37.433205
"82",127.083466,37.433233
"83",127.068683,37.425112
"84",127.063541,37.422123
"85",127.079104,37.438275
"86",127.08366,37.353862
"87",127.060084,37.378608
"88",127.052259,37.361624
"89",126.928011,37.256122
"90",126.717612,33.517038
"91",127.097206,37.444798
"92",127.101911,37.442917
"93",127.141351,37.418918
"94",127.126362,37.433434
"95",127.131673,37.426003
"96",127.182906,37.446044
"97",127.183608,37.4457
"98",127.17394,37.465541
"99",127.176165,37.470221
"100",127.043124,37.393639
"101",126.894519,35.518613
"102",127.158106,37.379491
"103",126.928691,37.276083
"104",127.462362,36.613596
"105",127.174928,37.467306
"106",127.176375,37.464707
"107",127.150376,37.388719
"108",127.041041,37.397409
"109",126.710294,33.518189
"110",126.707769,33.516855
"111",126.581521,33.300881
"112",128.142815,37.458781
"113",126.959504,37.613344
"114",126.845731,35.475582
"115",127.016106,36.709053
"116",127.166006,35.820641
"117",127.020972,36.694583
"118",127.016342,36.707733
"119",127.065095,36.709175
"120",126.780178,37.759869
"121",126.908047,37.469645
"122",126.7925,37.475833
"123",126.795833,37.472222
"124",126.802778,37.475833
"125",127.810495,35.775322
"126",127.449765,36.61617
"127",127.582211,37.966105
"128",128.107925,36.763321
"129",128.154073,36.626641
"130",128.059573,36.611846
"131",126.617617,36.717458
"132",126.64846,35.701867
"133",126.538333,35.171111
"134",126.641388,34.430832
"135",127.331108,34.799721
"136",127.360001,34.986389
"137",127.364723,34.991943
"138",126.541667,35.181667
"139",126.537224,35.175278
"140",126.526947,35.177776
"141",126.52417,35.177223
"142",126.522224,35.174446
"143",126.71833,34.615002
