"","long","lat"
"1",127.350283,36.588837
"2",126.818682,37.526511
"3",126.85692,37.500473
"4",126.874671,37.538581
"5",127.310675,37.543602
"6",127.24273,37.538007
"7",128.417847,35.942581
"8",127.054656,35.930669
"9",126.966059,37.586778
"10",126.802909,37.317545
"11",126.882009,37.920106
"12",127.070054,36.73818
"13",127.068194,36.695884
"14",127.065874,36.684242
"15",127.027455,36.64461
"16",126.712852,35.509192
"17",126.922473,37.527931
"18",126.935476,37.516537
"19",127.092421,38.191073
"20",127.531717,36.669904
"21",127.098553,38.021168
"22",126.813198,37.576178
"23",126.890903,37.497577
"24",126.801948,37.473371
"25",126.885353,37.465502
"26",126.990227,37.483
"27",126.978659,35.961978
"28",127.086684,37.031847
"29",126.924359,37.474633
"30",126.74023,37.558899
"31",127.155352,35.949609
"32",126.895643,35.840189
"33",126.639702,37.555938
"34",126.727696,37.536109
"35",126.721656,37.528088
"36",126.965107,37.488208
"37",126.94785,37.571545
"38",127.084326,38.184
"39",127.643003,37.073077
"40",127.40388,36.618817
"41",127.415346,36.789561
"42",126.841494,37.642909
"43",126.767568,37.795905
"44",126.695578,37.645131
"45",126.645149,37.622104
"46",127.590655,36.681315
"47",127.509288,36.77853
"48",126.997952,37.546917
"49",127.242558,36.582089
"50",126.527715,36.398921
"51",126.53117,36.316834
"52",126.506727,36.38689
"53",126.53078,36.308169
"54",126.538044,36.302676
"55",126.58128,36.249804
"56",126.414103,36.636268
"57",126.593275,36.794763
"58",126.537217,36.622437
"59",126.904382,36.345839
"60",126.958089,36.36758
"61",126.906368,36.263642
"62",126.899079,36.320329
"63",126.871095,36.3818
"64",126.887092,36.819486
"65",126.979059,36.977189
"66",127.349705,36.598649
"67",126.579071,36.333295
"68",126.570968,36.25063
"69",126.476497,36.768445
"70",126.599638,36.722642
"71",126.459235,36.762363
"72",126.403104,36.728059
"73",126.573912,36.34283
"74",126.540367,36.213975
"75",126.96962,36.82117
"76",126.841324,36.846368
"77",126.439753,36.774811
"78",126.551631,36.758959
"79",126.878642,36.837212
"80",126.590007,36.602235
"81",126.513068,36.631354
"82",126.528941,36.651434
"83",127.05719,36.385654
"84",127.138763,36.359268
"85",127.183661,36.311408
"86",127.134875,36.231289
"87",127.043981,36.312466
"88",126.918976,36.317568
"89",126.913111,36.367255
"90",126.800886,36.354155
"91",126.852093,36.329323
"92",126.803689,36.827594
"93",127.308665,36.868862
"94",126.53234,36.634226
"95",127.013832,36.265309
"96",126.931766,36.318821
"97",126.957077,36.38873
"98",126.912906,36.211582
"99",126.822267,35.853953
"100",126.677366,37.537816
"101",126.739243,37.446097
"102",126.612136,37.472102
"103",126.686906,37.467355
"104",126.705882,37.425453
"105",126.79083,37.548869
"106",126.719474,37.550286
"107",126.761316,37.481512
"108",126.565166,37.76496
"109",126.528741,36.619773
"110",126.562119,36.770191
"111",126.437747,36.775738
"112",127.043956,38.196826
"113",127.028752,38.108905
"114",127.016904,38.079282
"115",126.957272,37.541046
"116",126.545198,36.67784
"117",126.426024,36.696544
"118",126.571824,36.702589
"119",126.550369,36.639417
"120",126.352213,37.662041
"121",126.830562,37.570797
"122",127.06726,35.969831
"123",126.733577,36.183112
"124",126.804058,36.23931
"125",126.992526,36.88842
"126",126.924345,36.941029
"127",126.710856,36.436964
"128",126.924026,36.217899
"129",126.366055,37.765095
"130",127.057248,36.039331
"131",126.878959,36.392893
"132",127.311664,36.851134
"133",126.97371,37.457662
"134",126.860314,37.572835
"135",126.988658,36.873299
"136",126.857941,36.866078
"137",126.871076,36.971924
"138",126.767331,37.522489
"139",126.993995,37.588696
"140",126.909505,37.559174
"141",126.803361,37.41084
"142",126.906764,37.491084
"143",126.856567,37.499673
"144",126.872458,37.520664
"145",126.690351,37.957743
"146",126.836929,37.411472
"147",126.899422,37.535992
"148",126.78689,37.88312
"149",126.76584,37.842
"150",126.402017,36.655042
"151",126.476241,36.609024
"152",126.927438,36.339664
"153",126.861653,35.957385
"154",127.385062,37.186081
"155",126.843751,35.91251
"156",126.862726,35.922188
"157",126.825662,35.99329
"158",127.212789,37.147741
"159",127.389202,37.050432
"160",126.817268,36.816953
"161",126.967928,35.852793
"162",126.892412,37.491509
"163",126.977262,37.409425
"164",126.805066,37.462474
"165",126.87759,36.995379
"166",126.938318,36.80492
"167",126.919271,36.968611
"168",126.810958,36.916189
"169",126.726187,37.659435
"170",127.147314,35.850989
"171",127.062861,35.97767
"172",127.1123,35.832622
"173",127.262983,36.54067
"174",127.197587,36.014365
"175",127.371377,36.51063
"176",127.302449,36.40579
"177",127.052548,36.086369
"178",127.055592,36.095402
"179",127.044417,35.942727
"180",128.490783,35.7376
"181",127.310206,36.482952
"182",126.812912,36.319473
"183",126.961946,36.373622
"184",127.25217,36.531619
"185",127.339241,36.542276
"186",127.203429,36.452066
"187",127.317828,36.512853
"188",127.321786,36.402066
"189",127.207513,36.539228
"190",127.221907,36.469944
"191",127.314311,36.410529
"192",127.27542,36.450042
"193",126.402945,36.640467
"194",127.236292,36.580259
"195",127.328057,36.500445
"196",127.361232,36.568394
"197",127.23054,36.499441
"198",127.298014,36.590053
"199",127.276132,36.567594
"200",127.344538,36.492123
"201",126.89563,36.953929
"202",127.302513,37.066182
"203",127.282934,36.515708
"204",127.342123,36.585588
"205",127.302636,36.42823
"206",126.55903,36.39821
"207",126.612354,36.911822
"208",126.525186,36.761771
"209",126.316216,36.665389
"210",126.180095,36.675647
"211",126.151526,36.796544
"212",126.90751,36.645624
"213",126.976591,36.957964
"214",126.967153,36.806465
"215",126.500219,36.611281
"216",126.732486,35.621629
"217",126.191001,36.792657
"218",126.176959,36.779685
"219",126.964053,36.179433
"220",126.96854,36.856279
"221",126.841438,36.82297
"222",126.945653,36.982682
"223",128.087037,35.563096
"224",126.589659,36.631893
"225",126.255855,36.830562
"226",126.29376,36.673411
"227",126.826786,37.823853
