"","long","lat"
"1",128.431671,35.762386
"2",128.403791,35.654023
"3",128.493095,35.65897
"4",127.599624,37.831056
"5",127.419351,37.825517
"6",127.553182,37.951911
"7",127.423858,37.981585
"8",127.521641,37.986899
"9",127.430814,37.884651
"10",127.424068,37.906873
"11",128.439739,35.604352
"12",129.00775,35.678509
"13",127.411328,35.941851
"14",127.586581,35.253998
"15",127.358385,35.886299
"16",127.422881,35.938886
"17",127.996252,37.915555
"18",127.914617,37.829464
"19",127.835658,37.980059
"20",127.876831,37.875651
"21",128.053102,37.48788
"22",128.177087,37.404241
"23",128.195538,37.42707
"24",128.159192,37.512083
"25",128.169832,37.407908
"26",128.026971,37.404846
"27",127.579577,37.96656
"28",127.535734,37.947095
"29",127.525948,37.966751
"30",127.428959,35.921369
"31",127.660257,37.96135
"32",129.010776,37.450931
"33",129.00352,37.445296
"34",127.954053,38.181013
"35",127.502028,38.180066
"36",127.882672,37.986447
"37",128.36349,38.294605
"38",128.71851,37.13807
"39",128.7125,37.143056
"40",128.745556,37.120833
"41",128.861667,37.109722
"42",128.71629,37.136635
"43",128.723699,37.132013
"44",128.726485,37.131769
"45",128.874093,37.095416
"46",128.811667,37.316389
"47",128.844722,37.285833
"48",128.969167,37.261111
"49",128.590556,37.601389
"50",128.6325,37.595833
"51",128.678782,37.542574
"52",128.683333,37.534444
"53",128.698889,37.525278
"54",128.713056,37.514444
"55",128.720278,37.491944
"56",127.466667,38.185
"57",127.521667,38.016667
"58",127.527393,37.96152
"59",127.528889,37.954444
"60",127.551389,37.932778
"61",127.549167,37.932778
"62",128.547222,37.615556
"63",128.557778,37.6
"64",128.558056,37.567222
"65",128.564722,37.553611
"66",128.564722,37.528611
"67",128.566667,37.525
"68",128.563894,37.517098
"69",128.563889,37.5075
"70",128.580278,37.489444
"71",128.598611,37.481389
"72",128.628889,37.468333
"73",128.6375,37.449167
"74",128.613056,37.366111
"75",128.628069,37.354517
"76",128.516944,37.213889
"77",128.621389,37.352778
"78",128.396389,37.829722
"79",128.383056,37.830833
"80",128.344167,37.861111
"81",129.137222,36.924444
"82",129.143611,36.916667
"83",128.326667,37.290556
"84",128.0825,36.876389
"85",128.089167,36.866667
"86",127.840556,36.4925
"87",127.810837,35.302502
"88",127.749168,35.30389
"89",128.459853,38.106449
"90",128.450652,37.824747
"91",128.462289,37.82686
"92",128.422555,37.85455
"93",128.421181,37.846588
"94",128.32665,37.649617
"95",127.721233,38.114293
"96",127.852707,36.517164
"97",128.267111,37.934
"98",128.129583,37.970472
"99",128.130333,37.952111
"100",128.394303,37.802319
"101",128.473056,37.804733
