"","long","lat"
"1",127.468114,36.615915
"2",127.935925,35.711249
"3",127.113618,37.356349
"4",127.024239,37.311456
"5",127.685344,35.14647
"6",127.434105,36.378545
"7",126.321723,36.769976
"8",126.318884,36.76582
"9",126.284173,36.78748
"10",128.492983,35.793487
"11",126.291838,36.781352
"12",126.407211,36.750432
"13",126.257065,36.800396
"14",126.28505,36.774894
"15",127.24592,37.38927
"16",128.748448,35.865617
"17",127.150588,37.417109
"18",127.539634,36.66376
"19",127.269586,36.214333
"20",126.883999,37.465971
"21",126.29386,36.759895
"22",127.125612,35.700581
"23",126.901612,35.509411
"24",128.26894,35.392165
"25",128.091917,35.750867
"26",128.680995,35.994649
"27",128.620772,35.999636
"28",127.730945,37.865606
"29",127.175365,35.81948
"30",126.291172,36.75943
"31",126.307785,36.753808
"32",126.407591,36.749434
"33",127.461801,36.613881
"34",126.982839,36.71383
"35",126.721461,37.751312
"36",126.29206,36.784416
"37",127.008663,36.446056
"38",126.805738,37.403526
"39",126.97078,37.312062
"40",126.541053,35.181655
"41",127.355,34.908611
"42",127.341965,34.905672
"43",126.409176,36.748255
"44",126.286082,36.79668
"45",126.303013,36.762603
"46",126.619603,36.656491
"47",127.632697,38.10105
"48",126.284327,36.783181
"49",127.45021,36.608409
"50",126.793879,37.407349
"51",127.443456,35.74863
"52",127.0825,37.549722
"53",126.727624,37.750959
"54",128.306991,36.120576
"55",127.257462,37.67178
"56",127.690809,37.898671
"57",126.793515,35.541555
"58",127.074211,36.791497
"59",127.206615,35.932666
"60",127.123311,37.374671
"61",127.158348,37.192167
"62",126.934457,37.270792
"63",128.143142,37.460183
"64",127.036527,37.369166
"65",126.611064,36.700516
"66",128.146072,37.458305
"67",127.167703,37.757605
"68",126.498584,37.614914
"69",127.438553,35.287535
"70",128.490134,35.791763
"71",128.625753,34.784306
"72",128.232464,36.930172
"73",128.056008,35.67639
"74",127.012131,35.183487
"75",127.630862,36.191298
"76",127.129575,35.379242
"77",127.12562,36.463938
"78",127.118533,36.461537
"79",126.898839,35.511009
"80",127.4514,36.608042
"81",127.081802,37.431664
"82",126.907944,37.469741
"83",127.165425,37.385851
"84",127.147755,37.380937
"85",127.101823,37.454473
"86",127.091423,37.438905
"87",127.073289,37.402222
"88",127.079636,37.435175
"89",127.084468,37.43141
"90",127.083858,37.353563
"91",127.061189,37.376583
"92",126.510042,34.917628
"93",127.097175,37.440808
"94",127.102288,37.442453
"95",127.065211,37.423885
"96",127.183173,37.445853
"97",127.076234,37.407057
"98",126.941261,37.386939
"99",127.155086,35.730446
"100",127.260841,37.680194
"101",127.079503,35.653529
"102",126.257542,36.798873
"103",126.927517,37.256066
"104",127.431511,35.777142
"105",127.096539,37.148129
"106",126.781237,36.606167
"107",128.821698,35.83542
"108",126.545266,36.742486
"109",128.141651,37.456861
"110",127.69457,35.448322
"111",126.855883,35.571048
"112",127.613585,37.992071
"113",127.734013,37.832827
"114",127.505542,36.664734
"115",127.75758,38.133829
"116",126.421415,36.748674
"117",127.662346,37.857546
"118",126.966735,35.129854
"119",126.579175,36.695062
"120",127.037475,35.98923
"121",127.913919,35.683331
"122",127.704182,38.13179
"123",127.712018,38.042095
"124",127.615883,36.541239
"125",126.918439,37.492192
"126",128.487367,35.767396
"127",128.092559,35.161989
"128",127.015097,37.309165
"129",127.449633,36.615675
"130",128.04073,35.735458
"131",128.043159,35.735482
"132",126.711649,37.770146
"133",126.991884,36.025298
"134",127.330125,36.284487
"135",127.912824,35.69565
"136",126.29961,36.774999
"137",127.754896,38.131318
"138",127.604477,38.079835
"139",128.673027,35.29086
"140",127.364167,34.991111
"141",128.209442,35.098888
"142",126.541946,35.182499
"143",127.141394,35.784472
"144",127.767645,35.100159
"145",127.737112,36.486143
"146",126.86808,37.57275
"147",127.188475,36.495878
"148",127.495478,36.082416
"149",126.41,34.821667
"150",126.616136,34.752679
"151",126.656625,35.703518
"152",127.264171,34.802087
"153",128.704732,35.825985
"154",127.332491,36.646261
"155",126.864688,37.867889
"156",126.858889,37.865556
"157",126.853053,37.857958
"158",127.792724,37.011287
"159",127.778143,36.999687
"160",127.757538,37.010925
"161",127.784446,37.00244
"162",127.1425,35.784167
"163",127.351667,34.908333
"164",127.381077,36.136439
"165",129.186389,36.362778
"166",128.456997,37.49443
"167",129.189588,35.180373
