"","long","lat"
"1",127.427943,35.922385
"2",127.343613,36.201808
"3",127.691761,35.3366
"4",127.777979,35.253904
"5",127.669716,35.25134
"6",127.217452,36.038653
"7",128.403594,38.236276
"8",128.075228,35.788823
"9",127.457688,37.811956
"10",127.451145,37.818635
"11",127.521247,37.896714
"12",127.434637,37.932971
"13",127.570574,37.888179
"14",127.501574,37.82649
"15",127.465658,37.881266
"16",127.517181,37.861029
"17",127.557325,37.901858
"18",127.498051,38.155445
"19",127.462766,38.014326
"20",127.525649,38.121002
"21",127.507961,38.012166
"22",127.407111,38.174294
"23",127.56291,38.10928
"24",127.467183,38.035336
"25",127.593574,38.033715
"26",127.561001,38.051362
"27",127.562154,38.191437
"28",127.492338,38.184008
"29",127.444328,38.135357
"30",127.52492,38.049664
"31",128.046146,35.739146
"32",128.780922,35.995036
"33",128.528335,37.78383
"34",128.585032,37.608204
"35",128.545344,37.666589
"36",127.333095,36.190949
"37",127.606542,35.138441
"38",127.446795,35.636795
"39",127.333646,36.187282
"40",127.339643,36.192538
"41",127.34063,36.201788
"42",127.583758,38.15034
"43",127.340157,36.21872
"44",127.950557,38.051369
"45",127.887429,38.066287
"46",127.657682,37.972312
"47",128.486933,37.86094
"48",128.425735,37.978265
"49",128.583737,37.91564
"50",127.585892,36.55576
"51",127.336471,36.135342
"52",127.938192,35.768653
"53",127.913135,35.600266
"54",127.953758,38.180945
"55",127.083557,37.943982
"56",127.521908,37.993181
"57",127.524313,38.019451
"58",127.180745,35.743858
"59",127.521426,38.009353
"60",127.473466,35.669448
"61",127.821588,38.175364
"62",127.201417,36.348019
"63",127.268825,36.323473
"64",127.898604,38.185289
"65",127.966616,38.081595
"66",127.936645,38.011675
"67",127.968257,38.084067
"68",127.970358,38.03587
"69",127.976738,38.082138
"70",127.953259,38.162951
"71",127.914927,38.171307
"72",127.991476,38.006843
"73",127.998313,38.113295
"74",128.403857,37.918852
"75",127.875906,38.011559
"76",127.833657,38.09445
"77",127.90094,38.013896
"78",128.73259,35.98146
"79",128.464508,37.865079
"80",127.524428,38.007164
"81",128.130309,36.609519
"82",128.1675,36.76974
"83",128.123977,36.614108
"84",127.628699,37.885139
"85",127.525008,37.996263
"86",127.558592,37.952021
"87",127.572587,37.98014
"88",128.54566,37.555219
"89",128.581891,37.590577
"90",127.676071,37.879994
"91",127.66485,37.851852
"92",128.061371,35.676312
"93",127.524444,37.988333
"94",127.526944,37.985
"95",127.072778,37.909722
"96",127.034722,36.700692
"97",128.593613,37.145
"98",127.75222,35.300835
"99",127.745769,35.305808
"100",129.007452,37.324329
"101",129.028336,37.327778
"102",129.015064,37.324337
"103",128.421392,37.830318
"104",128.421951,37.857224
"105",128.413895,37.829723
"106",128.780808,37.639214
"107",128.796397,37.668392
"108",128.783413,37.642299
"109",127.602886,36.561365
"110",127.605556,36.557766
"111",128.200888,37.100588
"112",128.288596,37.137858
"113",128.231997,37.010195
"114",128.271361,37.04572
"115",127.492974,35.744643
"116",127.478683,35.735714
"117",127.208976,38.127266
"118",126.708659,34.749282
"119",128.231478,36.817187
"120",127.213333,38.121387
"121",127.205833,38.128056
"122",127.342256,36.19517
"123",127.507709,36.592171
"124",128.394303,37.802319
"125",128.473056,37.804733
"126",128.958994,37.653225
"127",128.370194,37.88025
"128",128.45475,37.98275
"129",128.443722,37.92925
"130",128.490389,37.979417
"131",128.397,37.943611
"132",128.381194,37.914833
"133",128.271267,37.694531
