"","long","lat"
"1",128.041602,35.710101
"2",128.491376,35.795045
"3",128.142143,37.457798
"4",128.843658,36.727006
"5",128.552753,36.540331
"6",127.334553,36.195019
"7",127.333086,36.191101
"8",127.343192,36.201357
"9",127.206613,35.932537
"10",129.155766,36.396545
"11",127.335015,36.301874
"12",127.052809,37.440912
"13",128.489201,35.783171
"14",128.494151,35.790421
"15",128.634113,35.925391
"16",128.405153,38.31723
"17",128.484201,38.337468
"18",127.466163,37.839178
"19",127.818099,38.163816
"20",128.480228,35.793784
"21",128.488248,35.784457
"22",128.980211,35.127154
"23",128.9767,35.111132
"24",127.675811,35.283148
"25",127.716527,35.392225
"26",128.513232,35.808159
"27",128.605836,35.239667
"28",128.2125,35.190833
"29",128.993225,35.307005
"30",126.417647,33.249955
"31",129.010402,35.46437
"32",129.007314,35.46356
"33",128.516972,35.917049
"34",128.120395,35.424818
"35",128.12621,35.431984
"36",128.215168,35.191712
"37",128.028265,35.253298
"38",128.618423,34.812815
"39",128.970006,35.447771
"40",127.333012,36.191979
"41",126.856142,35.571752
"42",128.143171,37.460221
"43",126.948197,37.743858
"44",128.347922,37.306126
"45",129.432708,35.484925
"46",127.844788,37.869316
"47",126.934662,35.115905
"48",127.885063,35.846383
"49",127.854315,35.667012
"50",127.025504,36.703321
"51",128.215072,38.050354
"52",128.220677,38.013015
"53",126.984955,37.555538
"54",127.939888,35.685755
"55",128.492936,35.793275
"56",128.235244,37.309816
"57",128.042061,35.710367
"58",126.98097,37.553759
"59",126.37442,34.792239
"60",126.669716,35.533638
"61",128.226452,38.182859
"62",127.341653,36.216145
"63",127.339722,36.220833
"64",127.115337,37.727641
"65",126.460525,33.313126
"66",129.508178,35.826442
"67",128.49335,37.491105
"68",126.513423,33.504943
"69",129.107957,35.134479
"70",128.141407,37.458625
"71",126.92279,37.410589
"72",126.393425,33.272925
"73",127.242915,35.903142
"74",126.616997,36.714931
"75",129.50882,35.826355
"76",127.203048,38.028576
"77",126.58404,36.741015
"78",127.333608,36.189444
"79",127.624648,37.803591
"80",127.43841,35.288235
"81",127.886477,35.670932
"82",127.09123,37.905059
"83",129.111165,37.260322
"84",126.492703,33.468354
"85",126.53134,33.505316
"86",127.12562,36.463938
"87",127.118533,36.461537
"88",127.599,36.575203
"89",126.559558,33.431312
"90",126.966319,37.648357
"91",127.173933,37.466618
"92",128.074926,38.190038
"93",126.945732,37.614304
"94",127.068368,37.4253
"95",127.064172,37.423071
"96",127.18563,37.44724
"97",127.054573,37.364797
"98",127.143515,37.401431
"99",127.157158,37.374383
"100",128.677612,34.81262
"101",127.180671,35.743911
"102",129.163295,35.186569
"103",127.080007,37.435245
"104",127.176255,37.47038
"105",127.174437,37.467381
"106",127.131784,37.426042
"107",127.183333,37.426376
"108",127.18595,37.428667
"109",127.140238,37.394515
"110",127.142204,37.395207
"111",127.166064,37.385455
"112",127.149636,37.390098
"113",127.050749,37.391425
