"","long","lat"
"1",128.317778,35.099444
"2",126.895253,35.511709
"3",127.539996,36.663759
"4",126.299171,36.775236
"5",128.488333,35.824314
"6",126.284782,36.78923
"7",126.283589,36.763072
"8",126.720872,37.75186
"9",126.27359,36.893903
"10",126.254331,36.796335
"11",127.631894,34.969793
"12",126.283589,36.770986
"13",126.282315,36.782837
"14",126.284882,36.78131
"15",126.286099,36.796309
"16",126.407363,36.749878
"17",126.939937,35.835721
"18",126.806878,37.401763
"19",128.619751,34.813851
"20",127.025833,37.428889
"21",127.519807,34.869518
"22",127.449964,36.615911
"23",127.467657,36.615705
"24",127.069815,37.401509
"25",127.081245,37.433666
"26",127.084938,37.353299
"27",127.060105,37.378645
"28",127.05455,37.364911
"29",127.101911,37.442917
"30",126.923779,37.284227
"31",127.462055,36.614236
"32",127.505873,36.664953
"33",127.21387,38.287729
"34",128.688242,38.048567
"35",126.732961,37.895282
"36",126.994897,36.019742
"37",126.522224,35.174446
"38",128.627222,35.317222
"39",128.317353,35.100014
"40",127.685425,35.146366
"41",126.829288,36.40414
"42",127.955815,37.57562
"43",126.837083,37.758906
"44",126.863856,37.865534
"45",126.848279,37.859369
"46",126.852443,37.857882
"47",126.954607,37.794862
"48",127.778989,36.999529
"49",128.223333,35.132778
"50",129.285278,35.345278
"51",129.2775,35.353333
"52",128.222968,35.133484
"53",127.195019,35.76469
"54",128.308435,35.63357
"55",128.957412,35.879864
"56",129.05743,36.356673
"57",127.20988,36.796341
"58",126.413889,36.425833
"59",126.410278,36.44
"60",127.434822,37.271995
"61",128.199997,35.09639
"62",126.642557,36.666589
"63",126.915833,37.833611
"64",128.645554,36.891109
"65",127.788887,37.008057
"66",127.788914,37.008757
"67",126.372927,36.819922
"68",126.194512,36.862757
"69",126.186427,36.79558
"70",128.35,36.32
"71",128.21,35.11
"72",128.96,35.88
"73",126.778498,37.95775
"74",126.40139,37.701389
"75",126.726669,37.186111
"76",126.72361,37.183334
"77",128.420409,35.566506
"78",127.450672,36.607572
"79",127.382225,37.533333
"80",127.175,37.083889
"81",127.196389,36.492778
"82",126.415413,36.713529
"83",126.550278,37.760555
"84",126.869446,37.571667
"85",128.325562,35.099724
"86",127.449646,34.944488
"87",126.694191,34.696915
"88",128.339172,35.091389
"89",128.249285,36.344207
"90",127.445108,34.957837
"91",127.425828,34.969179
"92",127.519447,35.959721
"93",126.715618,35.159339
"94",126.727411,35.149206
"95",126.537498,35.173889
"96",128.160744,35.096106
"97",128.200836,35.095276
"98",128.208893,35.098331
"99",128.50672,35.533938
"100",126.642564,36.666668
"101",126.357271,36.820715
"102",127.557503,35.902222
"103",126.969719,37.290554
"104",126.668313,34.716037
"105",126.401616,36.799943
"106",126.690559,34.73992
"107",126.634276,36.617422
"108",129.29242,35.329543
"109",127.471672,36.566314
"110",127.013035,37.779129
"111",126.433052,37.637222
"112",126.721266,35.535299
"113",126.966919,35.954572
"114",126.717065,35.936651
"115",126.401999,36.800823
"116",126.652724,36.711242
"117",126.273766,36.813957
"118",127.281075,35.4341
"119",127.143316,35.779664
"120",126.672707,34.703235
"121",126.840806,36.743561
"122",127.018419,35.697322
"123",127.117497,35.716497
"124",127.323856,35.64455
"125",127.002439,35.608225
"126",127.415569,36.851881
"127",127.485806,35.626342
"128",127.724583,36.836694
"129",127.893278,36.904583
"130",127.977306,36.887528
"131",127.750833,36.961972
"132",127.822972,36.996667
"133",127.841917,36.989917
"134",127.760167,36.933833
"135",127.797694,36.942472
"136",127.534017,36.744672
"137",127.529517,36.687631
"138",127.403742,35.745444
"139",127.385797,36.781078
"140",127.456131,36.775622
"141",127.472086,36.775347
"142",127.5137,36.798897
"143",127.586067,36.817389
"144",127.609419,36.84795
"145",127.513119,35.724358
"146",127.532794,35.721794
"147",127.578881,36.767342
"148",127.589161,36.770558
"149",127.612261,35.557275
"150",127.601919,35.532425
"151",127.264206,36.989542
"152",127.353681,36.899353
"153",127.408317,36.929964
"154",127.400689,36.893436
"155",127.421319,35.574086
"156",127.579164,36.731939
"157",127.404333,35.384844
"158",127.419478,36.995839
"159",127.514117,36.992433
"160",127.433289,36.882997
"161",127.566275,36.876278
"162",127.522689,36.666169
"163",127.552836,36.656675
"164",127.607694,36.664569
"165",127.622797,36.696258
"166",127.590244,36.741558
"167",127.370278,36.873436
"168",127.284211,36.866556
"169",127.276792,36.828319
"170",127.334397,36.812244
"171",127.344869,36.782489
"172",127.850361,36.902167
"173",127.6435,36.849333
"174",127.725722,36.984889
"175",127.659472,36.947111
"176",127.670194,36.942056
"177",127.733111,36.948056
"178",127.651556,36.888528
"179",127.780639,36.890833
"180",127.649722,36.791972
"181",127.697861,36.796611
"182",127.744667,36.807222
"183",127.649361,36.789444
"184",127.694139,36.768306
"185",127.773744,36.864214
"186",127.43505,35.419917
"187",127.4738,35.443117
"188",127.633167,36.655722
"189",127.946639,36.988222
"190",127.898722,36.929028
"191",127.311094,36.700133
"192",128.771072,37.830722
"193",128.7959,37.826056
"194",128.862636,37.815567
"195",127.016281,35.521281
"196",127.06725,35.581056
"197",127.020586,35.487564
"198",127.072786,35.465867
"199",128.823511,37.860922
"200",128.827111,37.757719
"201",128.883589,37.809481
"202",128.863236,37.715108
"203",128.854106,37.779133
"204",128.118972,36.734139
"205",128.073494,36.6705
"206",126.434592,35.406181
"207",126.614894,35.481364
"208",126.518164,35.446072
"209",128.295669,36.718817
"210",126.674031,35.642064
"211",126.954072,35.651481
"212",126.908028,35.693961
"213",128.305,36.668
"214",128.348139,36.678028
"215",128.185083,36.800722
"216",128.883233,37.788725
"217",128.223889,36.870056
"218",127.200194,35.662447
"219",127.219464,35.738389
"220",127.447864,36.842897
"221",127.415247,36.824486
"222",127.578586,36.803553
"223",126.667917,35.494475
"224",126.678986,35.469464
"225",126.714706,35.479408
"226",126.664175,35.452419
"227",126.688389,35.406797
"228",127.55665,36.670867
"229",127.431778,36.815633
"230",127.478378,36.81665
"231",127.600044,35.731264
"232",128.557386,36.930317
"233",127.362522,35.490914
"234",127.271097,35.430369
"235",127.448342,35.608531
"236",127.294314,35.464269
"237",127.316647,36.956783
"238",126.807883,35.535644
"239",127.420958,36.946567
"240",126.807742,35.646589
"241",126.685811,35.643644
"242",126.482172,35.462292
"243",126.436603,35.419419
"244",126.476744,35.451758
"245",126.477325,35.404769
"246",126.449708,35.407194
"247",127.151833,35.428728
"248",127.31785,36.887353
"249",127.149914,35.386997
"250",127.277667,35.480092
"251",127.154564,35.479653
"252",128.958994,37.653225
"253",128.858911,37.839011
"254",128.793183,37.739981
"255",127.401692,36.9848
"256",127.545625,36.9918
"257",127.570333,36.929064
"258",127.514394,36.903653
"259",128.159675,36.942589
"260",127.416253,36.640203
"261",127.354342,36.841278
"262",127.289033,36.772772
"263",127.321389,36.770575
"264",127.340114,36.691606
"265",127.413617,36.714753
"266",127.440117,36.725803
"267",128.646319,38.005536
"268",128.803708,37.899761
"269",128.797169,37.899047
"270",127.835953,35.598822
"271",126.755536,35.4381
"272",126.776992,35.397911
"273",127.5544,35.447433
"274",127.402433,35.469033
"275",127.425719,35.499233
"276",127.474358,35.464908
"277",126.975836,35.594172
"278",127.355894,35.722069
"279",126.846086,35.523447
"280",126.893686,35.526019
"281",126.982903,35.640639
"282",127.153575,35.684592
"283",127.49655,35.645789
"284",126.653211,35.540222
"285",126.698864,35.509408
"286",128.482383,36.780558
"287",128.540144,36.8458
"288",128.434781,36.688106
"289",128.413264,36.647097
"290",128.391008,36.710342
"291",128.486236,36.720808
"292",127.568264,36.857811
"293",128.535843,36.803047
