"","long","lat"
"1",126.530229,35.122491
"2",126.889978,35.009856
"3",126.81738,35.104372
"4",126.971431,35.125309
"5",126.920208,35.186402
"6",126.884065,35.036357
"7",126.879168,35.054648
"8",126.9353,35.189953
"9",126.905826,35.143437
"10",126.867983,35.101326
"11",126.457827,33.445274
"12",126.610843,33.427149
"13",126.794589,33.472963
"14",126.742436,33.457641
"15",126.564643,33.472052
"16",126.535362,33.423386
"17",126.454366,33.453869
"18",126.587163,33.508133
"19",126.578048,33.497504
"20",126.446885,33.418199
"21",126.43957,35.143022
"22",126.483979,35.099207
"23",126.557504,35.080337
"24",126.543012,35.095671
"25",126.584497,35.123132
"26",126.562765,33.449955
"27",126.734314,33.528304
"28",126.470519,33.311935
"29",126.529631,33.448203
"30",126.683603,33.529453
"31",126.983996,35.353206
"32",126.592921,33.309138
"33",126.684755,33.442426
"34",126.662367,33.444108
"35",126.575341,34.179736
"36",126.536461,34.322097
"37",126.536493,34.378256
"38",126.59415,34.366104
"39",126.579052,34.326382
"40",126.528399,34.362334
"41",126.514437,34.391285
"42",126.680507,34.178313
"43",126.961732,35.062358
"44",126.452175,35.106933
"45",126.512807,35.060092
"46",126.431376,35.005304
"47",126.487219,35.148102
"48",126.561003,35.051596
"49",126.290108,33.227849
"50",126.714499,35.702321
"51",126.693158,34.501971
"52",126.425798,35.14882
"53",126.664179,33.493637
"54",126.516129,33.239187
"55",126.475592,33.334384
"56",126.489163,33.292612
"57",126.694774,33.463852
"58",126.709522,33.438986
"59",126.708673,33.485237
"60",126.289693,33.322386
"61",126.297015,33.350315
"62",126.581605,35.150987
"63",126.593874,35.03396
"64",126.415308,35.006138
"65",126.468584,35.190948
"66",126.514687,33.299664
"67",126.420792,33.406582
"68",126.594613,33.340247
"69",126.991212,34.753483
"70",126.480814,33.3528
"71",126.640519,33.498895
"72",126.793075,33.552038
"73",126.767928,33.516146
"74",126.660958,33.47347
"75",126.325934,33.312524
"76",126.440776,33.41335
"77",126.380958,33.404143
"78",126.350258,33.436823
"79",126.663246,33.42949
"80",126.715283,34.629167
"81",126.6844,35.60913
"82",126.605078,35.650457
"83",126.730198,35.701252
"84",126.628215,34.660691
"85",126.687311,35.075828
"86",126.702774,35.730703
"87",126.734246,35.14466
"88",126.606211,35.122614
"89",126.777658,35.70347
"90",126.585883,35.099494
"91",126.791678,34.70529
"92",126.671302,34.670251
"93",126.783292,34.776372
"94",126.650334,34.696187
"95",126.738849,34.77404
"96",126.687413,33.512937
"97",126.373768,33.43344
"98",126.757314,34.643072
"99",126.502637,35.122681
"100",126.324275,34.869809
"101",126.715969,33.532594
"102",126.337835,33.45885
"103",126.29376,33.380536
"104",126.01944,34.345619
"105",126.694112,34.721814
"106",126.670444,34.68985
"107",126.628069,34.636883
"108",126.682896,34.740372
"109",126.962561,35.126304
"110",126.835318,35.003914
"111",126.948843,35.065252
"112",127.42211,35.393079
"113",127.506253,35.248863
"114",127.341018,35.50858
"115",126.715319,34.780255
"116",127.585438,35.295083
"117",126.766865,34.65835
"118",126.645436,33.400281
"119",126.264278,33.335889
"120",126.306222,33.356194
"121",126.368417,33.367944
"122",126.290528,33.305556
"123",126.304056,33.308722
"124",126.346417,33.3195
"125",126.363889,33.259417
"126",126.341222,33.241306
"127",126.327639,33.341694
"128",126.717589,33.4832
"129",126.692775,33.430939
"130",126.711842,33.447642
"131",126.631783,33.393356
"132",126.687003,33.391067
"133",126.713994,33.315631
"134",126.642453,33.428481
"135",126.673797,33.429853
"136",126.731564,33.437914
"137",126.647669,33.334175
"138",126.686147,33.369419
"139",126.64525,33.307583
"140",126.634944,33.266722
"141",126.709195,34.602429
"142",126.682752,34.728315
"143",126.990443,34.768612
"144",127.048954,35.671988
"145",126.796136,35.626554
"146",126.671923,35.603297
"147",126.98863,35.01311
"148",126.237444,33.367194
"149",126.194556,33.325167
"150",126.501756,33.474117
"151",126.531542,33.505483
"152",126.519142,33.473517
"153",126.548036,33.459428
"154",126.614522,33.527386
"155",126.526006,33.431172
"156",126.53255,33.455625
"157",126.558208,33.437964
"158",126.575617,33.449033
"159",126.619144,33.446986
"160",126.651411,33.273753
"161",126.736447,33.288961
"162",126.319583,33.248833
