"","long","lat"
"1",126.94862,37.569453
"2",126.921397,37.555333
"3",127.008559,36.899012
"4",127.004714,38.167163
"5",126.609431,37.771097
"6",126.73263,37.75155
"7",126.606685,37.463911
"8",126.617757,37.579858
"9",126.960758,37.496329
"10",126.60136,37.685001
"11",126.600966,37.744086
"12",126.729401,37.683087
"13",126.622929,37.782077
"14",127.137021,38.077831
"15",126.981316,36.954973
"16",126.95932,36.816348
"17",126.937648,36.929578
"18",126.948552,36.817293
"19",126.878129,36.87173
"20",126.883626,36.963732
"21",126.987259,36.706337
"22",126.943234,36.833854
"23",126.903338,36.951438
"24",126.934747,36.859572
"25",126.91503,36.974748
"26",126.953118,36.977056
"27",126.863727,36.80761
"28",126.915346,36.976496
"29",126.9387,36.904688
"30",126.984435,36.888718
"31",126.807953,36.902335
"32",126.89617,36.84088
"33",126.983592,36.81084
"34",126.625746,37.468366
"35",126.81248,36.834161
"36",126.81155,36.897637
"37",126.994025,36.875524
"38",126.978434,36.963807
"39",127.124542,36.882042
"40",127.135927,36.9914
"41",127.192374,36.903474
"42",127.044079,36.915093
"43",127.144713,36.936623
"44",127.159875,36.820162
"45",127.013053,36.918872
"46",126.548706,36.692397
"47",126.421252,36.615351
"48",126.560342,36.710851
"49",126.489727,36.615418
"50",126.645313,37.696989
"51",126.904472,37.581689
"52",126.93662,37.472219
"53",126.948083,37.53568
"54",126.893774,37.421941
"55",126.894205,37.434733
"56",126.979305,37.493469
"57",126.978881,37.587003
"58",126.938675,37.458652
"59",126.841696,37.483015
"60",126.939799,37.287232
"61",126.704432,37.788861
"62",127.157328,37.174718
"63",126.803191,36.834965
"64",126.628689,37.776282
"65",126.730831,37.606027
"66",127.069882,37.183143
"67",127.118897,37.014462
"68",126.851269,37.503396
"69",126.934051,37.560218
"70",127.383584,37.187416
"71",127.173468,36.846095
"72",127.153549,36.872795
"73",126.907434,36.860663
"74",126.828917,36.806938
"75",126.670533,37.414854
"76",126.982276,37.529562
"77",126.874796,37.472768
"78",126.904795,37.588364
"79",126.827996,36.994986
"80",127.137258,36.908046
"81",126.461295,36.71343
"82",126.993911,37.533076
"83",126.927536,37.047392
"84",127.22618,36.956907
"85",126.520671,36.687918
"86",127.746817,37.294734
"87",127.66929,37.11487
"88",127.66737,36.807711
"89",127.660377,36.842983
"90",127.776235,36.848903
"91",127.714369,36.840162
"92",127.010355,36.955336
"93",126.970753,36.900349
"94",126.935238,36.918755
"95",126.845045,36.826079
"96",126.61675,36.86592
"97",126.989124,36.94672
"98",127.097314,36.885925
"99",126.932979,36.857691
"100",127.337355,37.07709
"101",126.951234,37.345581
"102",126.892478,37.498175
"103",126.967603,37.490547
"104",126.854475,37.408832
"105",126.893716,37.449293
"106",126.91181,37.496664
"107",126.859323,37.44262
"108",126.953914,37.513749
"109",126.904204,37.407833
"110",126.838597,37.486544
"111",126.856854,37.471543
"112",126.829691,37.555626
"113",126.890343,37.582948
"114",126.482914,36.651851
"115",127.603456,36.97948
"116",126.598452,36.765316
"117",127.62236,36.905392
"118",127.753419,36.969853
"119",127.743415,36.842202
"120",127.699345,36.98694
"121",127.614486,36.805851
"122",126.839884,36.761243
"123",126.510357,36.639674
"124",127.681237,36.860691
"125",126.731269,36.740075
"126",126.530142,36.746578
"127",126.505951,36.76884
"128",126.89891,36.776475
"129",127.622839,36.929538
"130",127.757745,36.802196
"131",127.637028,36.928645
"132",127.712542,36.924823
"133",126.430099,36.743108
"134",126.528124,36.717536
"135",127.79227,36.919898
"136",126.932139,36.61388
"137",126.533042,36.762508
"138",126.866619,36.706904
"139",127.661008,36.819049
"140",127.607365,36.902594
"141",126.801626,36.700078
"142",126.985621,36.665248
"143",126.814472,36.858121
"144",126.923922,36.891221
"145",127.619791,36.8573
"146",126.45123,36.668479
"147",126.848657,36.649472
"148",127.780862,36.92825
"149",127.631094,36.851486
"150",127.794027,36.958088
"151",126.553468,36.626191
"152",127.356975,37.149242
"153",127.762,36.4024
"154",126.556769,36.794135
"155",126.876802,36.672111
"156",126.90658,36.628306
"157",127.611255,36.950787
"158",126.564542,36.665674
"159",127.641573,36.979884
"160",126.454673,36.767535
"161",126.813282,37.55296
"162",126.772021,36.710209
"163",126.956189,36.667282
"164",126.855477,36.696988
"165",126.940388,36.632639
"166",126.892795,36.727988
"167",127.543138,36.805416
"168",127.559038,37.113751
"169",126.837951,36.669922
"170",126.968484,36.672381
"171",127.511944,36.804086
"172",126.834426,36.715026
"173",126.93785,36.941211
"174",126.927098,36.819846
"175",126.992824,36.930587
"176",126.889546,36.943936
"177",126.907619,36.77331
"178",127.778547,36.986918
"179",126.850827,36.882117
"180",126.862757,37.243685
"181",126.815754,36.784793
"182",127.351509,37.129956
"183",126.921319,36.606945
"184",126.931174,36.618097
"185",126.946879,36.70423
"186",126.569156,36.62138
"187",126.908517,36.995642
"188",126.903153,36.646344
"189",126.46562,36.677167
"190",126.901567,36.987998
"191",126.949438,36.884141
"192",127.089556,36.848381
"193",126.823866,36.66954
"194",126.996853,36.960056
"195",126.91994,36.626098
"196",126.428051,36.741615
"197",127.487392,37.263945
"198",127.484138,37.21
"199",127.431239,37.2955
"200",127.02,36.93
"201",126.51,37.7
"202",126.65,37.68
"203",126.7,37.82
