"","long","lat"
"1",127.088356,36.790795
"2",128.490787,35.797995
"3",128.524864,35.79158
"4",128.25166,36.613278
"5",127.853942,35.667276
"6",127.913787,35.683414
"7",127.274577,36.603325
"8",128.495945,35.794083
"9",127.105247,36.785717
"10",126.715877,37.391999
"11",127.341664,34.732327
"12",126.630259,36.71473
"13",127.337101,36.214535
"14",126.312388,36.62151
"15",128.491971,35.781663
"16",127.089195,36.798853
"17",128.693839,35.429475
"18",128.49627,35.791562
"19",126.889723,37.458766
"20",126.282112,36.773101
"21",128.040766,35.709168
"22",128.309119,36.057616
"23",126.284759,36.774685
"24",126.284506,36.775494
"25",128.474974,35.790972
"26",128.475444,35.788839
"27",127.206573,35.932401
"28",128.33273,36.067746
"29",127.275964,36.988344
"30",127.21358,36.794078
"31",126.557378,33.246192
"32",126.727994,37.750694
"33",127.279812,34.978116
"34",127.284205,34.980617
"35",127.35127,34.908544
"36",127.378051,34.917203
"37",128.252562,35.404536
"38",128.255122,35.395876
"39",128.144491,37.457996
"40",128.619292,34.814394
"41",129.109557,35.349095
"42",127.333249,36.191069
"43",128.336647,36.066921
"44",126.993658,36.025487
"45",128.45121,35.64745
"46",126.618676,36.655387
"47",127.769756,37.852255
"48",127.334724,36.195003
"49",128.042644,35.710046
"50",127.077745,36.791492
"51",127.706454,37.812566
"52",127.268272,36.83395
"53",128.511199,35.796301
"54",126.706038,37.687876
"55",127.070703,36.792237
"56",127.464557,36.612977
"57",127.115085,37.727658
"58",126.509842,37.723645
"59",126.509772,37.72572
"60",126.288362,33.297147
"61",126.983034,37.522795
"62",128.143472,37.459801
"63",128.503513,35.787452
"64",128.480449,35.798919
"65",126.955562,36.554225
"66",126.33062,37.543922
"67",126.720662,35.485884
"68",128.260055,38.179408
"69",127.0774,36.791675
"70",126.994218,37.234231
"71",126.986778,37.233075
"72",127.039263,37.5451
"73",127.09687,36.79907
"74",127.072992,36.791663
"75",127.942497,34.777377
"76",127.926458,35.686573
"77",126.985785,37.412214
"78",127.467555,36.616327
"79",126.256423,36.800383
"80",126.81319,37.854151
"81",126.257133,36.751841
"82",126.585582,33.27615
"83",126.585941,33.289728
"84",127.411978,35.275362
"85",126.290237,36.67219
"86",126.362565,33.279703
"87",127.121938,36.812034
"88",126.256036,36.793874
"89",127.197845,37.001056
"90",128.715482,34.933634
"91",126.394242,33.273012
"92",127.681667,37.651111
"93",126.635077,36.717824
"94",126.618413,36.717408
"95",126.625604,36.720025
"96",126.279954,36.777913
"97",127.449499,36.61592
"98",126.79697,36.542807
"99",126.583273,36.742878
"100",127.213103,38.029
"101",127.128443,36.78165
"102",127.625408,37.803825
"103",127.621817,37.802432
"104",127.619042,37.799835
"105",127.589642,37.821708
"106",127.43811,35.287782
"107",127.004356,35.188849
"108",128.500924,35.781028
"109",128.463531,35.7037
"110",126.259195,36.826195
"111",129.184143,35.419159
"112",129.038697,37.680375
"113",127.227919,36.677897
"114",127.950882,34.779068
"115",127.755991,37.848255
"116",127.919579,35.716332
"117",128.377692,36.850702
"118",127.344724,35.630003
"119",126.977931,35.33845
"120",127.897377,35.683009
"121",128.455038,35.800437
"122",126.300502,36.735152
"123",126.7192,36.039172
"124",126.336748,33.950075
"125",127.502502,37.687222
"126",127.239857,36.685908
"127",129.03805,35.2687
"128",127.507858,36.66475
"129",126.964767,37.570795
"130",127.070656,36.214114
"131",127.171942,36.71636
"132",127.854347,35.666279
"133",127.453126,36.609119
"134",127.05279,36.70756
"135",126.927599,37.255075
"136",127.639956,37.130123
"137",126.783811,35.526864
"138",127.072083,37.927753
"139",127.711045,37.86726
"140",126.565831,33.459873
"141",127.4947,37.676317
"142",126.20814,37.663161
"143",126.199805,37.666005
"144",126.586248,33.294505
"145",126.744683,33.437847
"146",127.207745,38.282836
"147",127.039992,35.623481
"148",126.244997,36.768232
"149",127.823921,37.630782
"150",127.028394,37.372887
"151",127.92859,35.697049
"152",127.067669,36.731261
"153",127.003869,37.228297
"154",126.607216,33.496548
"155",126.848957,37.373636
"156",126.723167,37.759489
"157",126.245515,36.736308
"158",127.329094,35.525208
"159",127.067412,36.73408
"160",127.239738,38.144467
"161",127.018242,36.703387
"162",126.639174,34.762623
"163",127.076775,37.107
"164",126.200852,36.849612
"165",126.154137,36.802759
"166",126.428542,36.747835
"167",127.261042,36.760911
"168",126.419507,36.756501
"169",127.21823,36.799838
"170",127.016136,36.558433
"171",127.184719,36.787811
"172",126.961386,37.615375
"173",127.724114,37.819069
"174",126.284632,36.796499
"175",127.642599,37.127472
"176",128.525962,35.796611
"177",127.017928,36.699955
"178",127.06517,36.709247
"179",126.780178,37.759869
"180",128.218235,35.219507
"181",126.378858,36.629702
"182",127.491667,35.247778
"183",128.217222,35.193612
"184",126.683619,36.717325
"185",126.496091,37.493513
"186",126.916182,37.34728
"187",126.386126,34.791123
"188",126.546887,36.716284
"189",126.99388,36.020047
"190",126.991404,36.020528
"191",126.785133,36.605567
"192",127.343403,35.657345
"193",127.318853,36.63292
"194",127.51572,37.83182
"195",127.531152,37.468227
"196",127.024841,37.42268
"197",128.108614,36.755255
"198",127.466192,36.841574
"199",127.449577,36.616744
"200",126.299305,33.282465
"201",127.990721,35.756453
"202",127.71504,37.817781
"203",127.503764,36.674358
"204",126.971458,35.963313
"205",126.648178,36.7057
"206",127.282654,36.781476
"207",127.942646,35.658515
"208",127.775678,37.941063
"209",126.95349,37.619872
"210",129.410752,35.805289
"211",126.377051,36.638872
"212",128.675097,35.327611
"213",126.293116,33.96126
"214",127.423337,36.855221
"215",128.23185,37.270047
"216",129.32,37.196667
"217",126.908478,35.966485
"218",129.285,35.345
"219",126.906111,35.960833
"220",126.27872,36.784313
"221",127.777018,37.849461
"222",126.71167,37.818333
"223",126.790279,37.574202
"224",126.946111,35.993889
"225",126.735833,36.686111
"226",128.426944,37.236667
"227",126.806111,37.5725
"228",126.800278,37.565277
"229",128.328947,37.945375
"230",127.559629,37.904859
"231",127.463883,37.778587
"232",127.601667,37.9775
"233",127.608889,37.98
"234",127.595278,37.975278
"235",127.050865,37.995928
"236",126.730578,37.56718
"237",127.827222,37.315833
"238",127.80683,37.282037
"239",127.821328,37.278622
"240",127.793442,37.274588
"241",127.771168,37.248524
"242",127.753459,37.228727
"243",127.743611,37.19
"244",127.6874,37.191472
"245",127.691667,37.189167
"246",126.539329,37.507523
"247",126.611744,37.642276
"248",126.609989,37.650609
"249",126.626791,37.674149
"250",126.638239,37.677864
"251",126.645104,37.68134
"252",126.662558,37.672689
"253",126.640748,37.659093
"254",126.649615,37.662073
"255",126.654353,37.663898
"256",126.830938,37.528862
"257",126.754827,37.892673
"258",126.763873,37.898258
"259",126.775068,37.896243
"260",126.771119,37.897945
"261",126.761888,37.888678
"262",126.771164,37.855001
"263",126.753218,37.843403
"264",126.742495,37.833132
"265",126.581111,37.746389
"266",126.618611,37.749167
"267",127.782222,36.953889
"268",127.809902,36.896257
"269",127.488056,36.731667
"270",127.473611,36.741111
"271",128.457054,37.493428
"272",126.30448,37.718581
"273",129.147283,36.360757
"274",127.278937,38.181548
"275",127.264922,38.19267
"276",127.254669,38.200028
"277",127.247639,38.200585
"278",127.239621,38.20013
"279",127.239411,38.197845
"280",127.240721,38.189486
"281",127.231059,38.198311
"282",127.228505,38.216766
"283",127.235509,38.241505
"284",127.223704,38.244323
"285",127.179984,38.261023
"286",127.173872,38.257107
"287",127.113223,38.193021
"288",127.101752,38.158392
"289",127.089403,38.141227
"290",127.07403,38.134829
"291",127.062233,38.130718
"292",127.048521,38.116392
"293",127.035775,38.106631
"294",127.01993,38.092216
"295",127.017444,38.080945
"296",127.013308,38.046698
"297",127.017668,38.065054
"298",128.452828,37.485389
"299",126.804089,37.40454
"300",126.996441,36.829805
"301",127.029004,38.033035
"302",127.030278,38.041667
"303",127.1575,36.229167
"304",126.917251,35.972187
"305",126.941666,36.896946
"306",128.433286,37.252097
"307",127.425562,36.863423
"308",127.500988,36.861611
"309",127.495428,36.868606
"310",127.486817,36.875247
"311",127.471958,36.880514
"312",127.463451,36.886496
"313",127.456168,36.896706
