"","long","lat"
"1",129.12395,35.38066
"2",129.11586,35.38378
"3",126.969588,35.127723
"4",128.704238,35.818539
"5",127.015311,37.342197
"6",127.427104,35.923091
"7",127.435287,35.914227
"8",127.430466,35.947497
"9",129.066544,35.308499
"10",127.334546,36.194521
"11",127.335749,36.18749
"12",127.342554,36.201319
"13",128.075132,35.789432
"14",128.074659,35.788201
"15",128.101521,35.80617
"16",128.535759,37.762578
"17",128.145682,37.457909
"18",127.282542,34.979846
"19",127.39997,36.225338
"20",127.400256,36.224835
"21",127.368381,36.225934
"22",127.083738,37.944061
"23",126.625607,36.720212
"24",126.619327,36.721083
"25",126.615715,36.714445
"26",126.621993,36.663838
"27",127.340646,36.201791
"28",127.340157,36.21872
"29",126.787964,37.473301
"30",127.337219,36.214857
"31",127.132045,37.359466
"32",127.143797,37.395736
"33",127.076571,37.406853
"34",127.070283,37.401901
"35",127.087485,37.406344
"36",127.08078,37.431312
"37",127.062949,37.42267
"38",127.068284,37.425194
"39",127.185541,37.446661
"40",127.176504,37.464651
"41",127.174617,37.466021
"42",127.174949,37.467799
"43",127.175957,37.469458
"44",127.053173,37.395484
"45",127.041215,37.397283
"46",127.182202,37.425647
"47",127.184383,37.4276
"48",127.090329,37.422138
"49",127.182905,37.445779
"50",127.070832,37.408364
"51",127.0791,37.435683
"52",126.961475,37.61627
"53",126.942581,37.613345
"54",126.872679,37.447745
"55",128.464676,37.865283
"56",127.806707,38.186817
"57",127.527185,37.980888
"58",128.971634,36.576599
"59",128.075556,37.684306
"60",127.080555,37.661847
"61",127.081607,37.655733
"62",126.982562,37.597761
"63",128.876057,37.751853
"64",127.608889,37.98
"65",127.616944,37.980833
"66",127.060561,37.681284
"67",127.063832,37.683539
"68",127.068334,37.685713
"69",127.409558,38.072206
"70",127.451565,38.089507
"71",127.549223,38.053674
"72",127.650172,37.870245
"73",127.622403,37.802254
"74",127.630955,37.738429
"75",127.937402,36.924411
"76",127.929943,36.928106
"77",128.077338,36.894392
"78",128.088391,36.865768
"79",128.085495,36.857403
"80",128.09703,36.83409
"81",128.034771,36.812229
"82",128.264869,37.042125
"83",128.275016,37.04261
"84",128.553934,37.50042
"85",128.549175,37.49924
"86",128.472778,37.265556
"87",128.479755,37.258951
"88",128.457085,37.493452
"89",128.421101,37.278672
"90",128.420408,37.285347
"91",128.42818,37.241032
"92",128.404787,37.096949
"93",128.195951,35.322165
"94",128.602113,37.70279
"95",128.064258,37.33474
"96",128.050643,37.335226
"97",127.675,37.879722
"98",127.674304,37.87991
"99",128.073889,37.335
"100",128.084722,37.330833
"101",127.681111,37.873889
"102",127.69,37.864722
"103",127.681389,37.862778
"104",129.165278,36.380278
"105",129.035,37.343056
"106",129.047222,37.346111
"107",129.031104,37.343742
"108",129.184435,36.362912
"109",129.14528,36.395517
"110",129.156155,36.397192
"111",129.161682,36.399065
"112",129.16534,36.40277
"113",129.16916,36.405637
"114",128.718611,36.04
"115",130.844722,37.471667
"116",128.408119,37.959813
"117",127.595556,37.975833
"118",127.581667,37.977222
"119",127.586389,37.975556
"120",127.593521,37.814404
"121",128.725906,37.130784
"122",128.7125,37.143056
"123",128.724167,37.132222
"124",128.722455,37.135028
"125",128.745833,37.1225
"126",128.881389,37.141111
"127",128.889444,37.144167
"128",128.461111,37.233889
"129",128.475,37.273889
"130",128.297222,37.444167
"131",128.420278,37.424722
"132",128.495833,37.212778
"133",128.480833,37.214722
"134",128.701667,37.369444
"135",128.714444,37.357778
"136",128.725556,37.3525
"137",128.764167,37.345
"138",128.775278,37.355833
"139",128.776944,37.359444
"140",128.786389,37.3525
"141",128.71,37.092778
"142",128.756111,37.069722
"143",128.801111,37.036111
"144",128.809167,37.323056
"145",128.813659,37.309479
"146",128.844722,37.285833
"147",128.913056,37.287222
"148",128.9325,37.276667
"149",128.928333,37.270278
"150",128.956944,37.264444
"151",129.034722,37.179444
"152",127.82,35.8925
"153",128.588556,37.600472
"154",128.595833,37.600556
"155",128.665699,37.572449
"156",128.678889,37.545556
"157",128.708056,37.52
"158",128.713611,37.509444
"159",127.740278,37.351667
"160",127.739444,37.381944
"161",127.466389,38.185
"162",127.473889,38.225556
"163",127.47,38.145
"164",127.471667,38.116667
"165",127.474444,38.111667
"166",127.522513,38.02008
"167",127.521382,38.014454
"168",127.5225,37.992778
"169",127.525833,37.991111
"170",128.5575,37.598056
"171",128.556944,37.565833
"172",128.58,37.489444
"173",128.615278,37.473889
"174",128.487897,37.339608
"175",128.598056,37.396667
"176",128.624722,37.361111
"177",128.618611,37.351667
"178",128.628633,37.317839
"179",128.694167,37.318889
"180",128.432681,37.306387
"181",128.101929,38.25018
"182",128.527222,37.271111
"183",128.510556,37.266667
"184",128.518611,37.21
"185",128.614444,37.321389
"186",128.615,37.3
"187",129.149319,36.892288
"188",128.357222,37.304722
"189",127.885278,36.771389
"190",127.898611,36.751389
"191",127.859444,36.491389
"192",127.868333,36.491111
"193",127.863056,36.940278
"194",128.419167,37.234444
"195",128.445278,37.255
"196",128.464444,37.260556
"197",128.926944,35.498611
"198",128.964911,35.452938
"199",128.969722,35.446667
"200",128.966111,35.449167
"201",126.584082,36.74117
"202",126.583381,36.745754
"203",127.333088,36.188736
"204",128.387772,36.997223
"205",126.926233,36.61312
"206",127.810837,35.300835
"207",126.583188,36.74341
"208",127.813332,35.299446
"209",127.749168,35.30389
"210",127.72,35.33
"211",127.08,37.65
"212",128.065773,36.856603
"213",128.086118,35.789678
"214",126.58303,36.738658
"215",128.541175,37.835052
"216",128.42305,37.851112
"217",128.413895,37.829723
"218",128.423058,37.8495
"219",127.915977,36.728742
"220",128.25444,37.063889
"221",126.960604,37.545424
"222",127.492647,35.743641
"223",127.480041,35.735956
"224",128.074245,36.764183
"225",127.342499,36.221668
"226",129.083056,35.39
"227",127.559998,35.899166
"228",127.282282,35.869173
"229",126.913633,37.752665
"230",127.285967,36.065613
"231",127.19887,36.106763
"232",128.228388,36.8165
"233",127.345705,36.199127
"234",127.330116,36.220552
"235",127.213333,38.121387
"236",128.594284,35.533344
"237",127.802925,36.084066
"238",127.251463,35.959806
"239",127.274796,35.984035
"240",128.981552,35.464026
"241",127.678986,38.173433
"242",128.350846,37.621662
"243",129.348907,36.990488
"244",127.443117,35.643944
"245",127.495819,35.629994
"246",127.670833,36.857222
"247",127.955222,36.932333
"248",127.922844,36.915192
"249",127.927853,36.912536
"250",127.482031,35.744014
"251",127.447475,35.680303
"252",127.513119,35.724358
"253",127.271467,36.934592
"254",127.353681,36.899353
"255",127.408317,36.929964
"256",127.369639,36.920394
"257",127.26195,36.894453
"258",128.328806,37.963139
"259",128.340694,37.988833
"260",128.267111,37.934
"261",128.30375,37.924
"262",128.347667,37.941806
"263",127.458939,35.387756
"264",127.614658,36.961308
"265",127.566275,36.876278
"266",127.507881,35.600781
"267",128.129583,37.970472
"268",128.130333,37.952111
"269",128.149111,37.943722
"270",128.17125,37.956167
"271",127.581278,36.909306
"272",127.846972,36.893861
"273",127.850417,36.903722
"274",127.704806,36.986833
"275",127.775653,36.859089
"276",127.773347,36.865931
"277",127.805528,36.776806
"278",127.764361,36.724056
"279",127.800636,36.745117
"280",127.798214,36.742678
"281",127.648861,36.722556
"282",127.713972,36.71175
"283",127.671314,36.627611
"284",127.998528,36.743917
"285",127.984978,36.643333
"286",127.91145,36.804311
"287",127.988,36.826917
"288",128.239897,37.730111
"289",127.072786,35.465867
"290",128.721617,37.718586
"291",128.006139,36.958444
"292",128.049944,36.981278
"293",128.123611,36.969722
"294",128.079444,36.926639
"295",128.116361,36.927056
"296",128.079778,36.91625
"297",128.015175,36.67975
"298",128.096372,36.641117
"299",128.156167,36.961389
"300",128.21775,36.693556
"301",128.079111,36.758083
"302",128.120694,36.752139
"303",128.020839,36.864969
"304",128.259728,36.671989
"305",128.152972,36.798778
"306",128.155833,36.763778
"307",127.562722,36.805086
"308",128.533611,37.655178
