"","long","lat"
"1",127.130851,36.744996
"2",127.057792,36.603779
"3",127.654353,34.994344
"4",126.622502,36.609353
"5",127.904138,35.619148
"6",127.221652,35.992264
"7",126.322049,36.661561
"8",126.606358,37.259443
"9",126.376852,36.666172
"10",128.431962,35.614651
"11",128.562208,35.718973
"12",128.498608,35.715245
"13",128.553429,35.681598
"14",128.434874,35.70018
"15",127.161219,36.631404
"16",126.913418,37.434238
"17",128.101343,35.630521
"18",127.721069,37.847687
"19",127.154099,35.94497
"20",126.333475,36.653899
"21",126.314945,33.297054
"22",126.311026,36.734345
"23",126.302584,36.669942
"24",126.982148,37.335077
"25",126.851992,37.21029
"26",126.324982,36.618029
"27",127.52025,36.674047
"28",128.347093,35.444931
"29",128.393032,35.168098
"30",126.348522,36.784233
"31",128.6253,34.921172
"32",129.003071,35.224801
"33",126.328798,36.712094
"34",127.86917,35.798199
"35",126.726135,37.357973
"36",126.626032,36.722316
"37",126.624713,36.661939
"38",127.086475,36.675383
"39",127.929005,35.636315
"40",126.375546,36.770413
"41",126.360159,36.744942
"42",126.253201,36.878351
"43",126.260985,36.775855
"44",129.106803,35.519762
"45",127.816245,37.816788
"46",128.470395,35.74008
"47",126.283139,36.715865
"48",127.839374,35.613941
"49",128.408669,35.690014
"50",126.221031,36.784771
"51",127.147777,36.857227
"52",126.225285,36.720581
"53",126.877773,37.593904
"54",127.999047,35.669034
"55",127.054275,37.641133
"56",126.453056,37.690282
"57",126.499134,36.721262
"58",126.462632,33.334248
"59",126.411078,33.337431
"60",126.483974,33.358512
"61",126.416139,33.291938
"62",127.216416,35.632401
"63",128.408031,35.614521
"64",128.554075,35.61996
"65",126.221175,36.773362
"66",128.487175,35.746722
"67",128.550255,35.652228
"68",128.428331,35.786505
"69",128.574007,35.727782
"70",126.871476,37.361825
"71",127.206192,36.822628
"72",128.525528,35.796835
"73",126.599247,33.298836
"74",127.292092,36.640636
"75",128.572684,35.776637
"76",128.568646,35.706212
"77",128.426499,35.673259
"78",126.303494,36.806143
"79",128.534143,35.655728
"80",128.405312,35.74827
"81",128.592442,35.669417
"82",128.489915,35.700392
"83",128.445296,35.798844
"84",128.088285,35.742343
"85",128.373671,36.101441
"86",128.517657,35.794594
"87",128.452285,35.799663
"88",128.504784,35.666554
"89",128.459835,35.707579
"90",128.521096,35.743998
"91",128.499615,35.697482
"92",128.542361,35.685633
"93",128.511836,35.731213
"94",127.758451,37.910484
"95",128.487379,35.680568
"96",128.240797,36.013154
"97",126.342788,37.528355
"98",128.336423,36.012126
"99",128.35327,36.007313
"100",126.725081,35.429136
"101",128.204176,38.128881
"102",127.925886,35.658793
"103",127.075575,37.555733
"104",128.409865,35.694418
"105",128.466217,35.719722
"106",128.574319,35.734057
"107",128.52671,35.635535
"108",128.504937,35.707502
"109",128.454098,35.646885
"110",127.094619,37.472339
"111",127.087379,37.427686
"112",127.179481,37.524736
"113",127.025712,37.414229
"114",127.02338,37.506707
"115",127.072804,36.620802
"116",127.163619,36.658137
"117",127.184283,36.741906
"118",126.600691,33.406037
"119",129.479704,35.960091
"120",128.083667,38.165161
"121",128.428552,35.689143
"122",127.174478,36.866857
"123",126.538581,33.419482
"124",128.124879,37.478598
"125",127.851025,35.612569
"126",126.685552,33.548639
"127",126.696674,33.537057
"128",128.07935,35.761937
"129",126.313184,36.70797
"130",127.182073,37.100229
"131",126.880561,37.363485
"132",126.801843,37.521277
"133",126.341792,36.795376
"134",126.330072,36.793953
"135",128.178779,37.423806
"136",128.147603,37.447172
"137",127.474808,37.718949
"138",126.27408,33.33833
"139",128.123855,37.428234
"140",126.618173,36.715503
"141",126.619374,36.656718
"142",126.608904,36.65134
"143",126.621507,36.668656
"144",126.632006,37.657859
"145",126.391823,36.648815
"146",126.287522,36.771792
"147",128.58096,35.616208
"148",126.618121,35.696704
"149",128.023059,37.549769
"150",126.36512,36.664674
"151",127.092743,37.13435
"152",126.312634,36.717569
"153",126.689649,36.465761
"154",126.476033,36.620399
"155",126.213937,36.79336
"156",127.096188,37.781296
"157",127.199339,37.791054
"158",126.230634,36.745095
"159",126.270411,36.799996
"160",126.346905,36.766957
"161",126.826007,37.478953
"162",127.871187,35.70927
"163",126.482179,34.911703
"164",126.359422,36.704342
"165",126.581375,35.638789
"166",128.541646,35.692089
"167",127.311607,38.02881
"168",126.335605,36.749001
"169",127.997499,35.650377
"170",126.384198,36.750265
"171",126.377635,36.794343
"172",127.769071,37.805025
"173",127.096656,36.600669
"174",127.542893,37.919282
"175",126.966851,37.449964
"176",127.946491,35.793625
"177",127.833628,35.633775
"178",127.838625,35.789564
"179",128.421054,35.698199
"180",126.270821,36.741601
"181",127.518262,34.985199
"182",127.382305,36.711649
"183",126.352145,36.789077
"184",127.228588,36.613759
"185",127.261572,36.668684
"186",127.268229,36.759434
"187",126.492307,33.236315
"188",126.209375,36.705374
"189",126.881209,36.185913
"190",126.414233,36.794552
"191",127.811229,35.731337
"192",126.326453,36.785406
"193",127.801515,35.673004
"194",127.274094,36.785748
"195",128.855641,35.85143
"196",126.77228,35.909655
"197",126.604186,35.971498
"198",127.081203,36.982774
"199",126.707973,36.190804
"200",127.118298,36.792803
"201",127.963771,35.720283
"202",127.157618,36.660602
"203",129.378718,35.850575
"204",127.177495,36.643341
"205",127.154983,36.673833
"206",127.04994,36.785371
"207",126.406702,33.446811
"208",126.36317,36.675419
"209",126.78495,33.487254
"210",126.631218,33.44959
"211",126.621356,33.410552
"212",126.547599,33.505655
"213",126.47495,33.474448
"214",126.446604,33.477179
"215",126.811242,37.362514
"216",126.11407,35.004514
"217",126.628707,37.729394
"218",127.832888,35.604097
"219",126.242575,33.372778
"220",126.299846,33.272529
"221",127.426119,36.222705
"222",128.511969,35.674907
"223",127.437853,36.763104
"224",126.570365,33.273663
"225",126.527911,33.354641
"226",127.883393,35.632467
"227",127.360856,35.992408
"228",126.833271,35.541429
"229",127.735755,37.009591
"230",127.068383,37.426216
"231",127.098025,37.444764
"232",127.098447,37.441561
"233",127.05241,37.364615
"234",127.071263,37.409237
