"","long","lat"
"1",126.993996,37.59946
"2",126.783561,35.522859
"3",128.488763,35.784566
"4",127.439902,36.373004
"5",128.488499,35.794952
"6",126.882113,35.510417
"7",128.500382,35.78733
"8",128.493029,35.793272
"9",127.467467,36.613183
"10",129.1814,35.29018
"11",129.066717,35.308691
"12",127.015214,37.33962
"13",128.569046,35.808231
"14",128.51102,35.86338
"15",126.911417,36.866607
"16",127.358728,36.37542
"17",127.024058,36.928309
"18",126.961002,37.442938
"19",128.492754,35.790953
"20",128.703582,35.818
"21",128.707688,35.815961
"22",128.491507,35.781642
"23",127.482453,36.328638
"24",127.433603,36.378433
"25",128.520224,35.883361
"26",128.52007,35.883321
"27",126.783888,36.672719
"28",128.457688,35.772813
"29",128.488356,35.824365
"30",128.506603,35.79372
"31",128.042564,35.709562
"32",127.42989,35.947524
"33",127.168306,37.450556
"34",126.256619,36.793805
"35",127.3347,36.194789
"36",127.333659,36.18847
"37",128.522971,35.741336
"38",128.520351,35.747644
"39",128.568248,35.829906
"40",127.178637,36.843987
"41",128.566285,35.828892
"42",128.560725,35.824947
"43",128.55466,35.820141
"44",128.523543,35.799403
"45",128.522342,35.800273
"46",128.516121,35.788905
"47",127.126751,37.355702
"48",127.203583,36.859495
"49",127.948702,35.532177
"50",128.144912,37.457787
"51",127.614101,35.307996
"52",127.655566,35.203287
"53",126.965899,37.595741
"54",127.759423,35.692571
"55",127.764172,35.688414
"56",127.919574,35.598391
"57",127.749807,35.763661
"58",128.634191,35.925439
"59",128.44021,38.280884
"60",128.100843,35.806161
"61",127.370406,36.373669
"62",128.461453,37.655375
"63",126.942919,37.637895
"64",126.942169,37.613042
"65",127.59436,37.812802
"66",127.333054,36.189445
"67",126.941605,37.612409
"68",127.342262,36.201249
"69",126.791175,37.474217
"70",127.919818,35.60495
"71",129.065636,35.307964
"72",128.516694,35.917526
"73",126.85265,37.571949
"74",128.971111,35.446389
"75",127.400466,36.224606
"76",127.368349,36.225924
"77",127.352792,36.207084
"78",128.706714,36.74337
"79",126.948233,37.742875
"80",126.632472,36.715776
"81",126.620235,36.659521
"82",126.988056,37.549722
"83",128.503748,35.756241
"84",127.340304,36.218722
"85",127.892968,38.145428
"86",127.954573,38.181246
"87",128.097558,38.126206
"88",127.158891,37.763337
"89",128.820529,35.858086
"90",126.993646,37.555072
"91",127.020775,37.343013
"92",127.44962,36.616531
"93",127.207706,35.928753
"94",127.239857,36.685908
"95",127.838607,36.748941
"96",127.305391,36.136896
"97",127.087746,37.393659
"98",127.159752,37.383604
"99",127.169318,37.384683
"100",127.149857,37.387439
"101",127.147653,37.380856
"102",127.129281,37.360442
"103",127.13336,37.362474
"104",127.091183,37.438817
"105",127.148414,37.365735
"106",127.137119,37.393456
"107",127.143718,37.3957
"108",127.157179,37.373815
"109",127.100057,37.424717
"110",127.09096,37.422016
"111",127.158694,37.374516
"112",127.159361,37.375101
"113",127.142898,37.404045
"114",127.141586,37.402767
"115",127.075614,37.407108
"116",127.068885,37.401457
"117",127.063028,37.42271
"118",127.068141,37.425204
"119",127.079289,37.43533
"120",127.085138,37.430877
"121",127.09486,37.429928
"122",127.061488,37.376333
"123",127.08663,37.365174
"124",127.175364,37.468015
"125",127.913318,35.600281
"126",127.388075,37.310777
"127",126.957305,37.455151
"128",128.143233,37.459727
"129",128.426073,36.000892
"130",128.816215,35.857747
"131",127.096741,37.441314
"132",127.141633,37.417891
"133",127.182938,37.445795
"134",127.18568,37.446902
"135",127.174572,37.466036
"136",127.177359,37.464545
"137",127.174796,37.467381
"138",127.053159,37.395307
"139",127.041079,37.397397
"140",127.043077,37.393532
"141",127.054777,37.390667
"142",127.182341,37.425796
"143",127.183448,37.426488
"144",127.141838,37.417973
"145",127.15377,37.379372
"146",127.180916,35.743714
"147",127.449852,36.616701
"148",127.131769,37.426059
"149",127.181625,37.42361
"150",127.150376,37.388719
"151",127.461822,36.613878
"152",128.665417,35.920083
"153",126.943618,37.453275
"154",127.361282,36.321686
"155",127.004322,37.34849
"156",127.756281,36.447356
"157",127.330089,36.646053
"158",127.391673,37.199987
"159",127.20842,36.796101
"160",127.58748,37.816112
"161",127.017213,36.656383
"162",126.872028,37.447551
"163",127.032206,36.692791
"164",126.918548,37.352679
"165",127.890059,35.679684
"166",127.040521,36.654028
"167",127.840341,35.868521
"168",126.911435,37.35613
"169",126.618301,36.717602
"170",128.626111,35.316667
"171",128.476389,37.2625
"172",127.081606,37.655711
"173",126.982559,37.597759
"174",128.876057,37.751853
"175",127.060537,37.681285
"176",127.067186,37.685048
"177",127.5492,38.053654
"178",128.267661,37.041848
"179",128.264879,37.04213
"180",128.404643,37.096833
"181",128.33244,36.961652
"182",127.611918,37.838664
"183",128.064876,37.334792
"184",129.166111,36.38
"185",129.32,37.196111
"186",129.326111,37.194444
"187",128.474411,37.264881
"188",129.161682,36.399065
"189",128.718611,36.04
"190",128.59497,37.731275
"191",128.405833,37.964444
"192",128.409155,37.954893
"193",127.04835,38.001315
"194",127.052061,37.997241
"195",128.479722,37.258333
"196",128.750563,37.623461
"197",127.342263,36.221727
"198",128.161667,36.459167
"199",127.617043,37.798549
"200",128.274022,36.501253
"201",128.275567,36.50077
"202",127.015,37.344444
"203",127.654817,37.955285
"204",127.5275,37.961944
"205",127.225463,36.794145
"206",126.627954,36.31356
"207",126.590717,36.670908
"208",126.583378,36.743166
"209",127.09704,37.651062
"210",126.984302,37.601512
"211",128.773471,35.316082
"212",126.591597,36.735833
"213",127.495117,36.082809
"214",126.865762,36.284082
"215",126.642762,36.666655
"216",126.980278,36.541667
"217",126.518197,36.799505
"218",126.915833,37.833611
"219",127.381203,37.533663
"220",127.716667,37.554722
"221",128.023228,37.64187
"222",128.84584,37.666389
"223",128.838058,37.6675
"224",128.647217,36.893333
"225",128.387772,36.997223
"226",128.267227,37.041111
"227",127.788887,37.008057
"228",127.788997,37.008768
"229",126.926516,36.613117
"230",127.175076,37.083281
"231",127.175278,37.083611
"232",127.587511,36.554309
"233",126.551378,36.679748
"234",127.337222,36.200833
"235",127.051353,37.439395
"236",127.381668,37.533333
"237",127.313223,36.370899
"238",126.591468,36.680699
"239",128.282501,37.044167
"240",127.151927,37.010804
"241",127.305679,37.556721
"242",127.243468,37.475844
"243",127.209795,37.493215
"244",127.337242,37.498124
"245",126.986946,37.550278
"246",126.985479,37.53102
"247",126.962207,37.545993
"248",127.492974,35.744643
"249",127.541206,36.677106
"250",126.60622,36.744068
"251",127.270979,36.385092
"252",128.140304,37.45919
"253",127.543617,36.677899
"254",126.590164,36.704766
"255",127.312658,36.36533
"256",128.250275,36.344167
"257",128.249167,36.344167
"258",128.256668,36.339443
"259",126.591787,36.671072
"260",128.509623,35.533859
"261",127.381,36.136444
"262",127.199461,36.389169
"263",128.106079,37.055177
"264",128.506787,35.534294
"265",128.416672,35.575832
"266",128.502502,35.533054
"267",127.667887,36.405896
"268",127.738153,36.486687
"269",126.77658,37.445407
"270",128.023025,37.6414
"271",127.019216,36.818261
"272",127.282475,35.869173
"273",127.108433,37.211932
"274",127.502639,37.687278
"275",127.046111,36.670278
"276",127.343817,36.199404
"277",127.281111,36.063056
"278",126.988889,37.540556
"279",126.61715,36.709614
"280",126.913633,37.752665
"281",126.628375,36.748341
"282",126.619964,36.74277
"283",126.592841,36.675028
"284",127.195251,35.764762
"285",127.470157,36.56782
"286",126.37077,36.81775
"287",127.285967,36.065613
"288",127.198892,36.104145
"289",127.139057,36.098363
"290",128.644919,36.890682
"291",127.209176,38.127179
"292",127.525596,36.665885
"293",126.88061,37.340001
"294",128.961191,35.8746
"295",127.786993,36.972464
"296",127.278336,36.055279
"297",128.111572,38.252669
"298",126.972504,37.549446
"299",128.521924,37.202029
"300",126.592734,36.74069
"301",127.280586,35.407053
"302",126.643028,36.666672
"303",126.723733,36.020919
"304",126.652193,36.710747
"305",127.011544,36.650235
"306",126.631508,36.718423
"307",126.583185,36.74026
"308",126.715794,36.107231
"309",126.615286,36.767836
"310",127.185953,36.363159
"311",129.348907,36.990488
"312",127.917252,36.782694
"313",128.60939,36.703461
"314",127.195581,35.6833
"315",127.323856,35.64455
"316",127.058544,35.517378
"317",127.415569,36.851881
"318",127.683889,36.848444
"319",127.955222,36.932333
"320",127.893278,36.904583
"321",127.922844,36.915192
"322",127.924692,36.898019
"323",127.750833,36.961972
"324",127.385797,36.781078
"325",127.456131,36.775622
"326",127.472086,36.775347
"327",127.5137,36.798897
"328",127.536947,36.788225
"329",127.447475,35.680303
"330",127.586067,36.817389
"331",127.609419,36.84795
"332",127.511039,35.713567
"333",127.578881,36.767342
"334",127.589161,36.770558
"335",127.495867,35.618947
"336",127.523839,35.547747
"337",127.608997,35.521428
"338",127.601919,35.532425
"339",127.271467,36.934592
"340",127.353681,36.899353
"341",127.408317,36.929964
"342",127.400689,36.893436
"343",127.425844,35.56935
"344",127.421319,35.574086
"345",127.432025,35.579217
"346",127.365697,36.920758
"347",127.369639,36.920394
"348",127.26195,36.894453
"349",127.727881,35.634019
"350",127.737689,35.747558
"351",127.040125,35.726761
"352",128.277139,37.978194
"353",128.306361,37.974972
"354",128.328806,37.963139
"355",128.322056,37.987722
"356",128.340694,37.988833
"357",128.30375,37.924
"358",128.30425,37.939417
"359",128.347667,37.941806
"360",128.283556,37.892
"361",127.458939,35.387756
"362",127.6209,35.490933
"363",127.419478,36.995839
"364",127.614658,36.961308
"365",127.598322,36.950875
"366",127.566275,36.876278
"367",127.522689,36.666169
"368",127.552836,36.656675
"369",127.605658,36.666431
"370",127.617203,36.697834
"371",127.590244,36.741558
"372",127.370278,36.873436
"373",127.284211,36.866556
"374",127.276792,36.828319
"375",127.334397,36.812244
"376",127.344869,36.782489
"377",127.392636,35.592919
"378",127.507881,35.600781
"379",127.582978,36.914489
"380",127.806778,35.604858
"381",127.859786,35.493786
"382",127.846972,36.893861
"383",127.850361,36.902167
"384",127.704806,36.986833
"385",127.659472,36.947111
"386",127.703611,36.889917
"387",127.502058,35.387053
"388",127.775653,36.859089
"389",127.773744,36.864214
"390",127.839944,36.838528
"391",127.766917,36.819611
"392",127.854583,36.806778
"393",127.772889,36.778028
"394",127.805528,36.776806
"395",127.866889,36.773028
"396",127.764361,36.724056
"397",127.800636,36.745117
"398",127.760224,36.688084
"399",127.4738,35.443117
"400",127.712894,35.409211
"401",127.648861,36.722556
"402",127.676,36.724528
"403",127.713972,36.71175
"404",127.7305,36.691889
"405",127.696972,36.70125
"406",127.656361,36.69725
"407",127.633167,36.655722
"408",127.672984,36.628679
