"","long","lat"
"1",126.599973,35.612605
"2",128.043244,37.805408
"3",126.783353,35.522613
"4",128.488393,35.788303
"5",128.608444,35.237243
"6",128.608231,35.236627
"7",127.870684,35.580944
"8",127.919686,35.605129
"9",128.21504,35.191564
"10",129.072419,35.304245
"11",129.332765,35.44143
"12",127.539891,36.663699
"13",128.195445,35.32184
"14",129.166248,35.18305
"15",129.164835,35.185548
"16",128.70763,35.815967
"17",127.482567,36.328597
"18",127.48413,36.32595
"19",126.556924,33.51949
"20",128.496154,35.792179
"21",127.164436,37.754543
"22",127.438807,35.91484
"23",129.062095,35.311897
"24",129.073517,35.309136
"25",129.070132,35.295782
"26",128.52266,35.742101
"27",127.681473,38.021978
"28",126.630221,36.714707
"29",127.763751,35.688701
"30",128.710536,35.454753
"31",127.310901,36.377171
"32",127.123531,37.555984
"33",128.491533,35.781711
"34",127.913332,35.600236
"35",127.239385,36.682362
"36",128.146959,37.456804
"37",126.945051,37.64009
"38",127.594736,37.812402
"39",128.548352,34.874276
"40",127.343299,36.200594
"41",126.789513,37.474053
"42",126.802357,37.490251
"43",127.279452,34.97826
"44",127.353744,34.907706
"45",128.120332,35.424815
"46",129.124928,35.380064
"47",126.548279,33.418222
"48",128.232827,38.155582
"49",126.918472,37.350809
"50",127.023925,36.705138
"51",127.239128,36.684806
"52",127.337598,36.221727
"53",128.830408,37.007066
"54",128.472847,38.031135
"55",126.750195,33.362107
"56",127.181219,37.098211
"57",127.082153,37.902931
"58",126.294493,33.302176
"59",126.880894,35.510354
"60",126.904264,37.659722
"61",126.492389,33.467366
"62",127.089638,37.393219
"63",127.091699,37.394013
"64",127.165578,37.386423
"65",127.169702,37.384745
"66",127.14989,37.387358
"67",127.148285,37.381563
"68",127.101763,37.454511
"69",127.092135,37.437092
"70",127.131714,37.363616
"71",127.135133,37.362733
"72",127.091197,37.43869
"73",127.148285,37.363699
"74",127.143381,37.39653
"75",127.155375,37.369565
"76",127.1597,37.375127
"77",127.142451,37.405799
"78",127.14144,37.403245
"79",127.077092,37.406957
"80",127.072082,37.408029
"81",127.082764,37.433205
"82",127.083466,37.433233
"83",127.0686,37.4263
"84",127.064206,37.423617
"85",127.078936,37.43599
"86",127.083665,37.353875
"87",127.059078,37.377429
"88",127.052831,37.364514
"89",126.928011,37.256122
"90",126.717612,33.517038
"91",127.098859,37.445066
"92",127.101911,37.442917
"93",127.141653,37.417931
"94",127.126362,37.433434
"95",127.131673,37.426003
"96",127.182906,37.446044
"97",127.183608,37.4457
"98",127.173125,37.46528
"99",127.175995,37.470141
"100",127.044189,37.393334
"101",126.894519,35.518613
"102",127.156197,37.379187
"103",126.928691,37.276083
"104",127.462362,36.613596
"105",127.174928,37.467306
"106",127.176375,37.464707
"107",127.150376,37.388719
"108",127.041041,37.397409
"109",126.710294,33.518189
"110",126.707769,33.516855
"111",126.582105,33.300113
"112",128.142748,37.459014
"113",126.960992,37.615371
"114",126.845731,35.475582
"115",127.016106,36.709053
"116",127.166006,35.820641
"117",127.020186,36.697772
"118",127.016342,36.707733
"119",127.065095,36.709175
"120",126.780178,37.759869
"121",126.908047,37.469645
"122",126.7925,37.475833
"123",126.795833,37.472222
"124",126.802778,37.475833
"125",127.810495,35.775322
"126",127.449765,36.61617
"127",127.582211,37.966105
"128",128.107925,36.763321
"129",128.154073,36.626641
"130",128.059573,36.611846
"131",126.617952,36.717309
"132",126.648613,35.701946
"133",126.5375,35.173889
"134",126.640831,34.431667
"135",127.330803,34.799775
"136",127.363052,34.990555
"137",127.364723,34.991943
"138",126.541946,35.18222
"139",126.537778,35.177222
"140",126.526947,35.177776
"141",126.523717,35.177351
"142",126.522224,35.174446
"143",126.71833,34.615002
"144",126.636788,34.440884
"145",126.643333,34.436111
"146",127.333889,34.790556
"147",127.755833,35.104167
"148",128.620278,34.813333
"149",128.648611,34.863056
"150",128.641667,35.317222
"151",128.3175,35.1
"152",128.317215,35.099998
"153",127.452092,36.605406
"154",126.900122,35.508796
"155",128.417058,37.828808
"156",128.023056,37.641945
"157",127.976094,37.58637
"158",127.955909,37.575574
"159",127.4675,36.615833
"160",127.381127,36.136503
"161",127.792849,37.010897
"162",127.135278,35.785556
"163",128.222778,35.133889
"164",128.208333,35.098611
"165",128.210007,35.098331
"166",128.618333,34.725
"167",128.618056,34.724722
"168",128.648056,34.846944
"169",128.614167,34.816944
"170",127.334722,34.911667
"171",128.457085,37.493452
"172",128.280168,37.041756
"173",128.264806,37.042164
"174",128.19603,37.243638
"175",127.142379,35.78429
"176",128.429239,37.240239
"177",129.278739,35.352544
"178",127.351337,34.910059
"179",128.602113,37.70279
"180",127.195019,35.76469
"181",128.525266,35.793973
"182",127.681111,37.873889
"183",129.186111,36.363611
"184",129.165556,36.380278
"185",129.146389,36.3975
"186",129.319722,37.197222
"187",127.015811,37.340254
"188",127.201794,36.802233
"189",128.074736,36.772993
"190",128.238611,37.488611
"191",128.239722,37.477778
"192",128.273611,37.4625
"193",128.300833,37.450278
"194",128.386111,37.430278
"195",128.500833,37.2125
"196",128.485833,37.211389
"197",128.476944,37.211389
"198",128.389977,37.370474
"199",128.645278,37.114722
"200",128.738611,37.078611
"201",128.749167,37.071389
"202",128.779167,37.053333
"203",128.798889,37.038056
"204",128.950556,36.917778
"205",128.791389,37.350833
"206",128.943056,37.263611
"207",128.995278,37.261111
"208",127.976111,35.661667
"209",127.836667,35.850278
"210",127.835833,35.848056
"211",127.8225,35.882778
"212",127.82,35.886667
"213",127.736389,35.919167
"214",127.720278,35.928056
"215",128.591667,37.601389
"216",128.701389,37.523333
"217",128.7125,37.508889
"218",128.722222,37.493056
"219",128.717222,37.481111
"220",128.688611,37.465
"221",128.656389,37.420556
"222",128.670278,37.410278
"223",127.738889,37.353333
"224",126.916043,36.622593
"225",127.430556,38.166944
"226",127.474167,38.213889
"227",127.475,38.223333
"228",127.466667,38.187222
"229",127.475085,38.116669
"230",127.475556,38.11
"231",127.521667,38.016667
"232",127.526389,37.975833
"233",128.557778,37.601111
"234",128.580833,37.489444
"235",128.576111,37.4225
"236",128.623611,37.358889
"237",128.628611,37.354444
"238",128.616667,37.320833
"239",128.6425,37.320556
"240",128.656111,37.321111
"241",128.431111,37.305278
"242",128.507778,37.247778
"243",128.52,37.271389
"244",128.632778,37.358611
"245",128.617222,37.350278
"246",128.638056,37.291389
"247",128.369444,37.837222
"248",128.348333,38.032778
"249",129.097778,36.944444
"250",129.146111,36.913611
"251",128.3375,37.257222
"252",128.325833,37.288333
"253",128.176667,36.935278
"254",128.075,36.898611
"255",127.885833,36.771389
"256",127.825833,36.534444
"257",127.861667,36.491667
"258",127.868889,36.49
"259",127.851944,36.494722
"260",127.904444,36.475556
"261",128.419722,37.220833
"262",128.419167,37.234167
"263",128.456667,37.257222
"264",128.464883,37.260767
"265",128.923611,35.505833
"266",128.926667,35.499167
"267",128.93,35.478056
"268",128.975944,35.443945
"269",128.980833,35.438333
"270",126.718755,33.51414
"271",126.350877,33.403733
"272",126.600387,35.612605
"273",126.71611,33.509998
"274",126.565834,33.459999
"275",126.563614,33.457222
"276",126.583486,36.744215
"277",126.673332,35.728889
"278",126.638681,34.441722
"279",127.763336,35.098888
"280",127.184448,34.764999
"281",127.183334,34.766945
"282",127.183052,34.766945
"283",127.154167,34.786388
"284",127.334999,34.791668
"285",127.731941,35.076389
"286",128.199997,35.09639
"287",128.630829,35.318333
"288",127.369486,34.533072
"289",127.370343,34.533993
"290",128.530203,34.862507
"291",127.728218,35.073023
"292",126.591063,36.671442
"293",127.088073,36.727352
