"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",30.684675,131.013603,"ASIA","Kagoshima",2024,2,21,"cdc,cdround","https://www.inaturalist.org/observations/200171548","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528270003","200171548",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.362348,133.251139,"ASIA","Kochi",2024,2,18,"cdc,cdround","https://www.inaturalist.org/observations/201867498","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597332269","201867498",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.791547,127.090058,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203653039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600171084","203653039",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794775,128.491081,"ASIA","Daegu",2024,3,24,"cdc,cdround","https://www.inaturalist.org/observations/203690460","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599874138","203690460",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.531517,137.571752,"ASIA","Nagano",2024,3,24,"cdc,cdround","https://www.inaturalist.org/observations/203729567","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599932257","203729567",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.586272,133.364137,"ASIA","Kochi",2024,3,26,"cdc,cdround","https://www.inaturalist.org/observations/204002284","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852766187","204002284",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.549263,133.58113,"ASIA","Kochi",2024,3,26,"cdc,cdround","https://www.inaturalist.org/observations/204002442","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599974989","204002442",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.79158,128.524864,"ASIA","Daegu",2024,3,31,"cdc,cdround","https://www.inaturalist.org/observations/204686655","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606853648","204686655",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.79145,127.090095,"ASIA","Chungcheongnam-do",2024,4,3,"cdc,cdround","https://www.inaturalist.org/observations/205280883","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606767141","205280883",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.613278,128.25166,"ASIA","Gyeongsangbuk-do",2024,4,6,"cdc,cdround","https://www.inaturalist.org/observations/205628783","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606963407","205628783",NA,NA,NA,NA,NA,NA
