"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.099633,128.31755,"ASIA","Gyeongsangnam-do",2024,2,28,"cdc,cdround","https://www.inaturalist.org/observations/200721804","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535936443","200721804",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.511709,126.895253,"ASIA","Jeollabuk-do",2024,2,26,"cdc,cdround","https://www.inaturalist.org/observations/200860473","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535699865","200860473",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.663759,127.539996,"ASIA","Chungcheongbuk-do",2024,2,26,"cdc,cdround","https://www.inaturalist.org/observations/201768626","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596903936","201768626",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.775236,126.299171,"ASIA","Chungcheongnam-do",2024,3,8,"cdc,cdround","https://www.inaturalist.org/observations/201651088","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596880639","201651088",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.818757,128.48952,"ASIA","Daegu",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201866592","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597360277","201866592",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.824381,128.488343,"ASIA","Daegu",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201867604","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597327330","201867604",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.824314,128.488333,"ASIA","Daegu",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201867694","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596940314","201867694",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.783471,126.284138,"ASIA","Chungcheongnam-do",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201895092","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596983453","201895092",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.763072,126.283589,"ASIA","Chungcheongnam-do",2024,3,10,"cdc","https://www.inaturalist.org/observations/201895247","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599756422","201895247",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.750504,126.722438,"ASIA","Gyeonggi-do",2024,3,12,"cdc,cdround","https://www.inaturalist.org/observations/202149613","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599746464","202149613",NA,NA,NA,NA,NA
