"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",41.968575,123.544492,"ASIA","Liaoning",2024,4,4,"cdc,cdround","https://www.inaturalist.org/observations/205843411","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607616335","205843411",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",41.89921,123.465771,"ASIA","Liaoning",2024,4,5,"cdc,cdround","https://www.inaturalist.org/observations/205843415","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607183022","205843415",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",41.83079,123.448146,"ASIA","Liaoning",2024,4,5,"cdc,cdround","https://www.inaturalist.org/observations/205843416","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607178390","205843416",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.762386,128.431671,"ASIA","Daegu",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/206950825","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847159587","206950825",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.654023,128.403791,"ASIA","Daegu",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/206953233","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846959456","206953233",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.65897,128.493095,"ASIA","Daegu",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207083846","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847170544","207083846",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",40.965469,123.559489,"ASIA","Liaoning",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211728168","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852021167","211728168",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",40.765222,124.245264,"ASIA","Liaoning",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212777803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855354696","212777803",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.831056,127.599624,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213659859","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863823912","213659859",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.825517,127.419351,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213659899","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863369922","213659899",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.951911,127.553182,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213659922","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863515557","213659922",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.981585,127.423858,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213662148","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863626378","213662148",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.986899,127.521641,"ASIA","Gyeonggi-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213663649","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863467401","213663649",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.884651,127.430814,"ASIA","Gyeonggi-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213663659","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863838245","213663659",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.906873,127.424068,"ASIA","Gyeonggi-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213724871","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863379752","213724871",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.604352,128.439739,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214923076","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867676396","214923076",NA,NA
