"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.746339,118.24223,"ASIA","Shandong",2024,2,11,"cdc,cdround","https://www.inaturalist.org/observations/198969961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522707207","198969961",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798095,127.088281,"ASIA","Chungcheongnam-do",2024,4,3,"cdc,cdround","https://www.inaturalist.org/observations/205280826","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606734593","205280826",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798363,127.087922,"ASIA","Chungcheongnam-do",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206838499","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852236867","206838499",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785717,127.105339,"ASIA","Chungcheongnam-do",2024,4,15,"cdc,cdround","https://www.inaturalist.org/observations/207373658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846829189","207373658",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785717,127.10537,"ASIA","Chungcheongnam-do",2024,4,15,"cdc,cdround","https://www.inaturalist.org/observations/207373676","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846984355","207373676",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785738,127.105483,"ASIA","Chungcheongnam-do",2024,4,15,"cdc,cdround","https://www.inaturalist.org/observations/207373993","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847238951","207373993",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786267,127.104653,"ASIA","Chungcheongnam-do",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208965629","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852942389","208965629",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785725,127.104728,"ASIA","Chungcheongnam-do",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208965710","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853098495","208965710",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785753,127.105331,"ASIA","Chungcheongnam-do",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208965800","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851817817","208965800",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785747,127.105339,"ASIA","Chungcheongnam-do",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208966148","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851915049","208966148",NA,NA,NA,NA
