"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.922385,127.427943,"ASIA","Jeollabuk-do",2024,3,16,"cdc,cdround","https://www.inaturalist.org/observations/202617064","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597533331","202617064"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201364,127.342801,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203571672","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599804836","203571672"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201402,127.343104,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203571712","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599820798","203571712"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201572,127.343403,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203572296","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599849775","203572296"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.20137,127.343235,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203572400","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600055758","203572400"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201331,127.343275,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203572411","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600056797","203572411"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201335,127.343299,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203572425","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600082801","203572425"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.3366,127.691761,"ASIA","Gyeongsangnam-do",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/207922961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852919870","207922961"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.253904,127.777979,"ASIA","Gyeongsangnam-do",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/207923231","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852363434","207923231"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.25134,127.669716,"ASIA","Gyeongsangnam-do",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/207923714","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852720077","207923714"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201272,127.342761,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254688","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851855979","208254688"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201307,127.343308,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851960497","208254852"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201593,127.343442,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254895","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851855980","208254895"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.202011,127.343776,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208255049","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852204372","208255049"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201876,127.343574,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208255080","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852791277","208255080"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.038653,127.217452,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209297635","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852928983","209297635"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.236276,128.403594,"ASIA","Gangwon-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212499713","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855392641","212499713"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.788823,128.075228,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854953972","212514196"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.811956,127.457688,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669298","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854804270","213669298"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.818635,127.451145,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669315","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854995963","213669315"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.896714,127.521247,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669333","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855312708","213669333"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.932971,127.434637,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669365","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855253086","213669365"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.888179,127.570574,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669379","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855312709","213669379"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.82649,127.501574,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669404","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855095686","213669404"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.881266,127.465658,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669432","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855310660","213669432"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.861029,127.517181,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213669443","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855020535","213669443"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.901858,127.557325,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213671317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855372820","213671317"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.155445,127.498051,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213672158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855079765","213672158"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.014326,127.462766,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213672209","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855083834","213672209"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.121002,127.525649,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213672238","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854793343","213672238"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.012166,127.507961,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213672251","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854856320","213672251"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.174294,127.407111,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213673861","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855440269","213673861"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.10928,127.56291,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213673995","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854981556","213673995"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.035336,127.467183,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674018","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855159304","213674018"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.033715,127.593574,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854915583","213674035"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.051362,127.561001,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674054","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855192179","213674054"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.191437,127.562154,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674717","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854953073","213674717"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.184008,127.492338,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674737","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855510896","213674737"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.135357,127.444328,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213674802","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854877117","213674802"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.049664,127.52492,"ASIA","Gangwon-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213684271","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855256372","213684271"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.739146,128.046146,"ASIA","Gyeongsangnam-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214477778","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863471368","214477778"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.995036,128.780922,"ASIA","Gyeongsangbuk-do",2024,5,9,"cdc,cdround","https://www.inaturalist.org/observations/214717763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863678575","214717763"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.78383,128.528335,"ASIA","Gangwon-do",2024,5,14,"cdc,cdround","https://www.inaturalist.org/observations/215620707","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863645517","215620707"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.608204,128.585032,"ASIA","Gangwon-do",2024,5,14,"cdc,cdround","https://www.inaturalist.org/observations/215620745","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863828716","215620745"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.666589,128.545344,"ASIA","Gangwon-do",2024,5,14,"cdc,cdround","https://www.inaturalist.org/observations/215622208","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863483577","215622208"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.921317,127.429074,"ASIA","Jeollabuk-do",2024,5,15,"cdc,cdround","https://www.inaturalist.org/observations/216388286","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867593385","216388286"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.92142,127.428916,"ASIA","Jeollabuk-do",2024,5,15,"cdc,cdround","https://www.inaturalist.org/observations/216389097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868124560","216389097"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.190949,127.333095,"ASIA","Chungcheongnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152209436","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075960347","152209436"
