"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.813074,128.618312,"ASIA","Gyeongsangnam-do",2024,2,17,"cdc,cdround","https://www.inaturalist.org/observations/199520708","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525164701","199520708",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.812955,128.618427,"ASIA","Gyeongsangnam-do",2024,2,17,"cdc,cdround","https://www.inaturalist.org/observations/199521082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525177804","199521082",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.813311,128.618285,"ASIA","Gyeongsangnam-do",2024,2,17,"cdc,cdround","https://www.inaturalist.org/observations/199521186","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525263070","199521186",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.191495,128.214934,"ASIA","Gyeongsangnam-do",2024,2,20,"cdc,cdround","https://www.inaturalist.org/observations/199862297","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525281868","199862297",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.789874,128.484876,"ASIA","Gyeongsangbuk-do",2024,3,9,"cdc,cdround","https://www.inaturalist.org/observations/201747118","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597344933","201747118",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.29487,129.070121,"ASIA","Gyeongsangnam-do",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/209997607","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852081189","209997607",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.295078,129.070037,"ASIA","Gyeongsangnam-do",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/209997925","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852212317","209997925",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.557258,123.888681,"ASIA","Liaoning",2024,4,30,"cdc,cdround","https://www.inaturalist.org/observations/212454401","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855407989","212454401",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.557297,123.888469,"ASIA","Liaoning",2024,4,30,"cdc,cdround","https://www.inaturalist.org/observations/212454615","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855489666","212454615",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.557208,123.888581,"ASIA","Liaoning",2024,4,30,"cdc,cdround","https://www.inaturalist.org/observations/212455281","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855295361","212455281",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.794994,124.012086,"ASIA","Liaoning",2024,5,2,"cdc,cdround","https://www.inaturalist.org/observations/212778874","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855477012","212778874",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",41.07775,123.567894,"ASIA","Liaoning",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213876930","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855264751","213876930",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",41.077886,123.568108,"ASIA","Liaoning",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213877733","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855320586","213877733",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",41.07775,123.568144,"ASIA","Liaoning",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213877863","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854982031","213877863",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",41.609578,125.524119,"ASIA","Jilin",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214420362","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863874238","214420362",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",41.609419,125.523928,"ASIA","Jilin",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214420407","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863938855","214420407",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.65578,126.950578,"ASIA","Gyeonggi-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/215019295","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863628516","215019295",NA
