"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251452,117.601263,"ASIA","Anhui",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213894270","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855305477","213894270",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.25092,117.600174,"ASIA","Anhui",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213894306","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855313233","213894306",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.250908,117.600207,"ASIA","Anhui",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213894372","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855115193","213894372",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251389,117.601483,"ASIA","Anhui",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213894531","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855474756","213894531",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",31.187487,115.79186,"ASIA","Anhui",2024,5,1,"cdc","https://www.inaturalist.org/observations/216086676","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868047247","216086676",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251452,117.601295,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087379","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867873088","216087379",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251793,117.602239,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087614","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867788244","216087614",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251535,117.602267,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087628","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867747069","216087628",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251117,117.600605,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087671","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867720638","216087671",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.250235,117.600231,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087797","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868078036","216087797",NA
