"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194863,127.334648,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203569311","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599873799","203569311",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193807,127.33385,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203569384","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599927705","203569384",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193907,127.333794,"ASIA","Chungcheongnam-do",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203569913","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599897782","203569913",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.740099,128.523454,"ASIA","Daegu",2024,3,24,"cdc,cdround","https://www.inaturalist.org/observations/203717873","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600135187","203717873",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.740266,128.523364,"ASIA","Daegu",2024,3,24,"cdc,cdround","https://www.inaturalist.org/observations/203717926","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600152150","203717926",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195025,127.333722,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252497","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851825200","208252497",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195163,127.335177,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252579","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852334506","208252579",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194883,127.334651,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252612","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852896204","208252612",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194809,127.334773,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252670","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851884830","208252670",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194953,127.334631,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252771","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851968680","208252771",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194051,127.33376,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252815","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852823538","208252815",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194242,127.334116,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252883","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852933370","208252883",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193962,127.333794,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252942","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852251302","208252942",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.1939,127.333885,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208252991","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851963362","208252991",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193985,127.333603,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253070","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853033207","208253070",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193954,127.333809,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253131","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851925819","208253131",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19381,127.333895,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253154","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851832699","208253154",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193827,127.333795,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253249","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851776940","208253249",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193824,127.334004,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253358","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852307780","208253358",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193809,127.333882,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253434","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852873594","208253434",NA,NA,NA
